RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,70,100,2,50,13,0,0,93,24,6,6,14,3,50,0,4,3,54,70,2,5,1,88
1,80,95,30,65,5,0,0,80,67,6,6,5,0,60,-8,0,0,2,57,1,1,0,67
1,60,305,3,115,16,2,2,63,5,3,3,19,2,21,0,4,4,11,-8,4,1,0,73
1,86,321,20,96,15,0,0,100,-7,7,8,16,0,47,-8,0,0,16,59,3,2,0,63
0,69,70,3,47,23,0,0,100,-7,7,8,24,2,9,-7,3,3,41,-8,13,1,2,79
1,74,202,9,108,15,0,0,94,33,6,6,28,1,63,-8,0,0,48,82,2,1,1,75
1,72,177,3,62,33,0,0,94,12,6,6,33,1,12,-7,1,1,10,-8,5,1,0,46
1,85,242,19,103,15,0,0,100,-7,7,8,18,0,19,-8,0,0,18,-8,6,1,0,70
0,68,225,4,94,20,1,0,86,6,6,5,21,1,57,0,9,9,35,65,4,4,1,73
1,55,134,68,97,5,1,1,67,7,0,6,6,0,50,1,1,1,0,-8,0,1,-8,33
0,57,61,5,30,9,0,0,89,23,6,6,9,1,67,0,2,2,98,89,3,1,2,100
1,91,147,10,89,12,0,0,100,-7,7,8,12,1,25,0,2,1,0,24,0,2,-8,60
1,80,121,2,81,31,0,0,94,30,6,6,13,4,28,9,0,0,2,89,2,3,0,43
1,86,285,6,98,21,0,0,100,-7,7,8,23,1,48,0,3,3,14,86,2,2,0,57
0,86,-8,4,93,38,0,0,100,-7,7,8,39,1,5,-7,0,0,9,51,7,2,0,36
0,66,337,7,112,38,0,0,98,8,4,6,40,1,28,0,1,1,46,81,8,4,3,71
0,-9,24,24,24,1,3,3,100,-7,0,8,1,0,100,3,1,1,-8,-8,-8,-8,-8,-8
1,84,149,6,58,20,0,0,90,24,6,6,21,3,48,6,0,0,3,-8,2,1,0,50
1,72,214,17,61,21,0,0,100,-7,7,8,21,0,33,0,0,0,66,66,7,2,2,64
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,83,265,3,90,17,0,0,100,-7,7,8,17,2,18,4,1,1,18,-8,4,2,0,75
0,65,134,5,79,16,5,2,61,9,4,2,23,2,30,-7,0,0,18,96,2,2,0,57
1,66,138,30,83,12,0,0,92,3,4,6,13,0,31,0,0,0,23,-8,4,1,0,83
1,83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
0,58,149,13,68,31,0,0,91,1,4,6,32,0,34,-7,1,1,62,64,4,5,2,75
0,72,172,15,76,5,1,1,100,-7,6,8,5,0,20,2,1,1,39,-8,2,-8,0,100
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,84,172,5,74,21,0,0,100,-7,7,8,21,1,29,3,1,1,1,32,1,2,0,36
1,75,381,15,108,20,0,0,95,14,6,6,20,0,45,1,2,2,32,64,6,4,3,77
1,58,14,1,6,3,0,0,100,-7,7,8,5,4,40,-7,15,15,98,-8,2,2,1,80
1,82,357,22,139,27,0,0,97,64,6,6,30,0,37,0,0,0,0,-8,2,1,0,57
1,75,151,7,71,39,0,0,100,-7,7,8,10,5,15,7,0,0,33,-8,6,1,0,70
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,81,166,4,60,20,0,0,100,-7,7,8,21,1,20,5,1,1,0,3,1,3,0,25
0,56,170,3,79,49,2,0,87,9,4,5,61,2,80,0,2,2,73,52,5,11,3,89
0,83,161,10,66,15,0,0,100,-7,7,8,15,3,13,0,0,0,37,56,3,2,0,45
1,92,343,14,154,18,0,0,100,-7,7,8,18,0,28,-8,0,0,3,-8,3,-8,0,38
1,85,306,8,99,24,0,0,100,-7,7,8,24,2,25,7,1,0,0,94,0,2,0,20
1,92,407,10,124,16,0,0,100,-7,7,8,18,1,17,9,0,0,1,-8,2,1,0,50
1,65,236,1,104,30,0,0,84,0,4,6,20,2,13,-7,1,1,21,26,7,2,1,50
0,59,99,1,57,8,3,0,64,11,4,5,14,4,43,0,2,2,67,87,4,3,1,88
0,73,70,2,31,20,0,0,100,-7,7,8,21,4,10,0,5,5,45,97,4,2,0,55
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,66,205,4,123,5,1,1,100,-7,6,8,5,2,40,4,5,5,83,80,1,2,1,100
0,60,55,2,30,20,0,0,100,-7,7,8,21,7,24,1,5,5,64,91,7,4,3,80
1,84,349,21,109,28,0,0,100,-7,7,8,28,0,25,-8,0,0,10,53,4,2,0,37
0,63,133,100,113,4,1,1,80,38,6,6,5,0,80,12,0,0,79,-8,1,-8,-8,100
1,86,144,21,93,7,0,0,100,-7,7,8,7,0,29,-8,0,0,12,-8,2,-8,0,67
0,58,210,14,87,23,0,0,70,1,4,6,23,0,35,0,1,1,53,5,6,3,2,77
0,66,127,7,63,9,1,0,80,42,6,5,10,1,30,0,0,0,74,77,3,1,2,100
0,67,164,1,56,39,0,0,98,72,6,6,40,4,50,0,3,3,61,18,3,3,2,78
1,68,214,2,17,8,0,0,90,-8,6,6,10,3,20,-7,0,0,52,-8,4,1,0,71
0,66,28,1,17,4,0,0,100,-7,7,8,5,2,60,3,3,2,67,-8,2,1,0,100
0,81,276,1,57,35,0,0,97,77,6,6,37,6,30,0,2,2,12,67,5,3,0,38
1,82,311,17,133,18,0,0,100,-7,7,8,21,0,22,-7,0,0,34,-8,4,2,1,60
0,79,281,22,150,6,0,0,100,-7,7,8,6,0,33,0,0,0,81,-8,1,1,1,50
0,60,86,1,35,14,0,0,94,35,6,6,16,3,38,-7,4,4,101,79,3,4,1,100
1,84,340,16,96,14,0,0,100,-7,7,8,16,0,13,-8,0,0,28,-8,3,1,0,67
1,84,123,1,48,30,0,0,100,-7,7,8,33,7,18,4,1,1,10,80,4,2,0,35
0,74,235,12,120,34,0,0,100,-7,7,8,34,0,32,0,0,0,52,58,13,3,4,74
0,57,159,3,63,23,2,0,80,9,4,5,25,3,64,3,3,3,44,90,5,1,1,86
0,88,254,7,102,21,0,0,100,-7,7,8,24,1,54,0,0,0,0,8,3,2,0,100
1,76,157,3,78,26,0,0,100,-7,7,8,27,2,56,2,4,4,26,83,5,3,2,89
0,66,40,4,20,11,0,0,100,-7,7,8,12,3,27,-7,4,4,69,94,3,2,1,83
0,77,147,3,65,15,0,0,93,30,6,6,15,2,33,0,3,3,21,37,2,2,0,44
0,65,360,14,67,10,1,1,55,17,5,3,11,0,45,0,0,0,49,-8,2,1,-8,60
0,61,172,9,59,22,1,1,96,0,2,4,23,1,30,0,0,0,54,84,7,4,2,92
1,72,11,11,11,1,0,0,100,-7,7,8,1,1,0,0,2,2,14,-8,1,-8,0,100
0,64,70,6,45,26,1,1,100,-7,6,8,27,3,52,0,11,11,0,93,0,4,-8,57
1,85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29
1,83,479,11,114,30,0,0,100,-7,7,8,30,1,13,0,1,0,2,-8,2,1,1,21
1,86,431,27,135,21,0,0,100,-7,7,8,21,0,38,-8,0,0,0,58,1,1,0,25
1,78,406,5,165,8,0,0,89,21,6,6,9,1,11,0,1,1,30,-8,4,-8,-8,67
0,58,42,5,21,8,0,0,88,1,4,6,8,2,50,0,0,0,50,92,2,2,1,80
1,82,123,3,38,10,0,0,100,-7,7,8,10,2,40,0,3,3,6,-8,2,1,0,60
0,63,129,6,51,13,0,0,85,1,4,6,13,3,46,0,3,2,43,2,4,2,0,75
1,86,242,18,97,14,0,0,100,-7,7,8,14,0,43,-8,0,0,0,38,0,3,0,50
0,66,101,5,73,31,0,0,100,-7,7,8,20,1,10,-7,4,3,72,-8,15,1,10,75
1,89,168,22,85,31,0,0,100,-7,7,8,33,0,36,21,0,0,2,-8,2,1,0,33
0,81,156,13,71,20,0,0,100,-7,7,8,21,0,43,-7,0,0,59,34,2,2,1,57
1,64,390,4,151,67,2,1,76,22,6,2,74,3,51,1,4,4,19,69,9,6,1,68
0,64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88
1,85,245,4,120,20,0,0,100,-7,7,8,21,1,24,0,1,1,14,-8,2,1,1,30
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,82,271,2,79,25,0,0,100,-7,7,8,33,3,31,2,1,1,2,74,4,2,0,50
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,60,281,1,73,35,0,0,78,0,4,6,40,4,28,0,8,8,16,86,10,4,2,68
0,73,105,12,14,3,0,0,100,-7,7,8,8,0,0,3,1,1,54,-8,2,-8,0,67
1,81,391,11,102,22,0,0,100,-7,7,8,34,1,9,11,0,0,20,-8,5,1,1,60
0,72,75,8,52,3,0,0,100,-7,7,8,3,1,0,0,1,1,74,-8,3,-8,2,100
0,58,168,3,112,14,4,0,74,4,3,5,19,1,26,0,1,1,104,-8,2,1,1,100
1,85,68,6,84,26,0,0,100,-7,7,8,7,1,27,-7,0,0,2,68,2,5,0,57
0,62,145,2,54,29,6,1,76,16,6,2,38,6,73,-7,0,0,91,85,4,7,0,100
0,75,169,7,45,27,0,0,100,-7,7,8,29,1,21,15,0,0,36,43,6,3,1,53
1,81,149,2,64,24,0,0,96,45,6,6,3,5,41,0,8,8,8,12,3,2,0,42
0,61,198,14,96,25,0,0,89,1,4,6,27,0,30,11,0,0,67,75,7,2,2,75
0,65,305,4,74,18,6,6,60,12,6,2,25,2,48,0,1,1,8,98,1,2,0,60
1,88,-8,1,112,23,0,0,100,-7,7,8,0,2,33,3,1,1,1,87,1,2,0,30
1,75,300,2,130,27,0,0,93,78,6,6,28,1,25,0,5,5,39,97,3,4,0,64
1,65,261,2,93,14,2,2,87,27,6,6,17,2,47,0,0,0,29,96,4,2,0,67
1,84,49,6,28,13,0,0,100,-7,7,8,13,1,46,0,1,1,1,59,1,2,0,60
1,89,280,23,107,16,0,0,100,-7,7,8,16,0,50,-8,0,0,7,38,1,2,0,60
0,66,410,14,151,22,1,1,100,-7,6,8,22,0,18,3,1,1,69,-8,10,2,5,71
1,90,178,47,100,16,0,0,100,-7,7,8,16,0,56,1,1,1,0,-8,0,1,0,50
1,70,98,5,59,31,0,0,97,36,6,6,35,3,26,-7,5,5,19,95,4,2,1,50
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,63,191,23,68,12,1,1,92,4,0,6,8,0,58,4,1,1,4,40,1,3,0,67
0,60,247,2,73,31,0,0,97,72,6,6,45,2,50,-7,2,2,83,72,12,4,6,94
0,67,51,2,25,9,0,0,80,10,4,6,10,2,50,0,2,2,0,96,1,1,0,50
0,77,155,13,70,13,0,0,93,13,6,6,14,0,64,14,0,0,0,-8,0,1,-8,50
0,58,164,4,62,21,2,1,70,8,4,5,24,4,52,0,5,5,27,94,5,4,0,82
0,79,335,5,106,45,0,0,100,-7,7,8,45,2,42,0,0,0,49,90,4,4,3,56
0,69,153,10,62,8,0,0,75,11,4,6,8,1,50,0,0,0,51,83,2,2,1,80
0,59,249,27,119,4,5,4,30,15,5,2,10,0,40,-8,0,0,58,-8,1,1,0,100
1,85,186,8,83,22,0,0,100,-7,7,8,22,2,18,21,0,0,9,79,2,2,0,36
0,59,63,1,35,15,0,0,88,37,6,6,16,2,6,0,1,1,77,-8,3,1,3,57
0,55,189,19,81,35,2,1,78,1,0,2,42,0,44,0,3,3,67,36,5,2,1,64
0,71,311,10,114,40,0,0,100,-7,7,8,40,1,23,0,2,2,28,75,12,4,4,59
0,60,89,3,40,27,0,0,100,-7,7,8,27,5,37,-7,1,1,89,54,11,2,6,81
1,71,163,5,64,42,0,0,95,2,4,6,42,3,24,4,3,3,1,-8,4,1,0,31
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,69,118,2,42,20,1,0,91,27,6,5,22,7,23,-7,4,4,14,-8,4,1,0,55
0,78,-8,1,102,12,0,0,86,17,6,6,0,2,57,-7,0,0,16,101,3,4,0,89
1,84,264,29,117,9,0,0,100,-7,7,8,9,0,11,-7,0,0,11,-8,4,-8,1,80
1,82,180,37,106,16,0,0,94,35,6,6,16,0,13,0,2,2,3,-8,2,1,0,38
0,76,182,0,89,41,0,0,100,-7,7,8,44,3,27,0,3,3,40,100,5,4,3,50
1,84,165,3,72,48,0,0,100,-7,7,8,51,6,45,-7,1,1,9,100,4,4,0,53
0,73,215,7,88,38,1,1,92,23,6,6,40,1,38,19,0,0,1,78,4,2,1,50
1,90,354,28,113,26,0,0,100,-7,7,8,27,0,15,18,0,0,1,-8,2,1,0,43
1,72,225,9,56,17,0,0,100,-7,7,8,17,5,12,0,2,2,50,-8,7,1,1,69
1,60,273,3,126,32,4,4,89,2,4,6,35,3,11,0,0,0,37,74,16,2,0,95
0,76,212,14,87,21,0,0,100,-7,5,7,21,0,33,-7,0,0,40,85,7,2,0,90
1,63,218,3,90,13,1,0,74,58,6,5,19,3,26,0,1,1,56,84,5,3,1,89
0,84,484,16,142,8,1,0,80,67,6,5,10,0,40,0,1,1,11,53,3,1,0,100
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,80,-8,4,61,13,0,0,93,20,6,6,0,4,50,4,4,2,3,49,1,3,0,67
1,84,196,10,82,12,0,0,100,-7,7,8,25,1,17,0,2,2,29,54,5,2,0,64
0,57,474,20,140,10,4,3,54,5,4,5,13,0,31,-7,0,0,15,81,5,1,2,78
1,88,206,7,83,23,0,0,100,-7,7,8,25,2,44,23,0,0,18,89,1,2,0,60
1,86,180,32,98,13,0,0,100,-7,7,8,3,0,31,-8,0,0,3,-8,2,1,0,57
0,55,110,20,63,9,2,0,62,11,4,5,13,0,46,0,1,1,92,89,3,2,1,100
1,85,225,0,78,42,0,0,100,-7,7,8,45,3,38,0,1,1,6,92,3,2,0,31
1,64,231,2,62,28,1,1,97,22,6,2,30,2,23,1,2,2,63,55,9,1,4,56
1,75,141,8,71,7,1,1,78,25,6,3,9,1,33,0,0,0,2,-8,1,1,0,50
0,69,156,10,84,19,1,1,86,36,6,3,22,2,73,0,6,6,-8,75,-8,2,-8,100
1,79,200,10,82,38,0,0,100,-7,7,8,40,1,30,0,1,1,35,67,2,2,1,36
1,69,-8,8,31,7,2,1,78,28,6,2,9,2,78,-7,1,1,8,33,1,3,0,80
0,55,144,4,84,20,3,0,83,2,3,5,23,1,43,0,0,0,33,-8,8,1,1,69
0,84,314,3,115,13,1,1,93,69,6,3,14,2,14,0,1,1,3,94,1,2,0,33
0,59,382,16,117,18,10,9,65,9,4,3,23,0,35,0,2,2,36,18,3,2,0,56
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,69,361,8,96,26,1,0,89,1,4,5,28,1,29,-7,0,0,29,57,5,3,0,64
0,57,260,10,136,9,3,3,82,2,0,2,11,1,18,0,1,1,34,-8,1,1,0,50
1,86,181,8,82,29,0,0,97,81,6,6,31,1,42,8,0,0,3,-8,1,1,0,14
1,65,121,16,68,21,0,0,95,14,6,6,21,0,24,-7,0,0,87,30,5,2,4,78
1,69,-8,5,138,30,0,0,97,23,6,6,0,1,20,0,4,3,40,38,12,2,3,74
0,70,155,7,79,11,2,1,73,36,6,3,15,1,67,0,0,0,34,-8,1,1,0,100
0,71,270,10,101,11,4,4,92,40,6,6,12,1,58,0,3,3,0,90,0,3,0,75
1,64,108,6,55,16,3,1,75,40,6,5,21,4,20,0,0,0,53,69,5,4,1,91
0,72,133,4,58,20,0,0,100,-7,7,8,20,2,30,0,1,1,56,83,5,3,2,100
1,73,207,4,68,25,0,0,96,17,6,6,26,4,46,0,4,3,0,-8,2,1,0,43
1,86,290,10,94,25,0,0,100,-7,7,8,27,1,56,7,0,0,4,29,2,4,0,60
0,80,175,11,73,15,0,0,100,-7,7,8,17,1,53,11,0,0,32,84,3,4,0,88
0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1,72,292,8,74,22,0,0,96,5,4,6,77,4,22,0,4,4,7,57,2,3,0,38
1,75,189,11,73,27,0,0,96,58,6,6,28,1,43,22,0,0,65,78,3,3,2,75
0,59,217,8,77,48,0,0,90,11,4,6,29,2,22,-7,5,3,42,80,14,4,3,70
0,84,230,8,66,13,0,0,100,-7,7,8,13,2,15,8,0,0,14,-8,1,1,0,33
1,89,351,5,79,12,0,0,100,-7,7,8,12,2,58,0,0,0,4,85,2,3,0,83
0,63,198,2,54,19,0,0,90,1,4,6,20,4,60,0,0,0,72,68,3,4,2,88
1,79,366,3,73,11,0,0,92,0,4,6,23,2,75,-8,0,0,13,98,2,2,0,80
1,65,247,2,100,41,1,1,96,6,0,2,46,3,35,1,4,3,24,59,10,4,0,61
0,56,252,7,50,13,1,1,86,3,0,2,14,3,50,0,4,4,67,68,3,3,2,60
0,69,148,11,62,20,0,0,100,-7,7,8,20,1,55,0,0,0,83,26,2,5,1,100
0,90,131,22,90,14,0,0,100,-7,7,8,15,0,50,-7,0,0,2,-8,1,1,0,50
1,80,237,3,124,11,0,0,91,68,6,6,11,2,18,4,1,1,20,-8,3,2,0,63
0,65,395,1,77,42,0,0,100,-7,7,8,43,4,26,0,3,3,51,94,8,4,4,55
1,72,261,15,110,10,1,1,100,-7,7,8,11,0,30,0,0,0,41,-8,3,2,0,71
1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
0,68,50,1,81,29,0,0,94,44,6,6,1,2,22,0,2,2,43,75,2,3,2,42
1,82,336,33,142,15,0,0,100,-7,7,8,15,0,13,0,1,1,29,-8,4,-8,1,57
0,59,146,5,60,21,0,0,91,2,4,6,22,2,68,0,4,4,34,46,2,4,2,75
0,64,218,5,84,26,0,0,100,-7,7,8,26,2,15,0,1,1,66,95,14,3,7,82
1,75,328,15,162,19,0,0,84,3,4,6,19,0,0,-8,0,0,7,-8,5,-8,0,45
0,56,457,4,22,11,0,0,91,8,4,6,17,4,55,-7,1,1,92,82,5,4,2,100
0,59,85,2,43,16,0,0,94,56,6,6,17,2,24,0,6,6,70,89,7,3,4,83
1,64,179,1,37,14,0,0,100,-7,7,8,22,9,40,0,5,5,52,100,5,6,2,73
0,64,181,4,48,26,1,1,93,6,4,2,27,4,59,0,1,1,30,37,4,4,2,69
1,79,125,20,64,11,0,0,100,-7,7,8,12,0,33,0,1,1,22,-8,3,1,0,80
0,74,183,1,48,11,0,0,100,-7,7,8,12,2,25,-7,2,1,58,31,3,2,1,83
1,67,212,13,112,24,0,0,88,2,4,6,25,0,48,-7,1,1,21,71,6,4,1,100
0,80,271,9,62,12,0,0,92,9,4,6,12,1,33,-7,0,0,29,50,1,2,0,60
0,84,130,11,61,14,0,0,100,-7,7,8,14,2,43,0,1,1,0,61,2,2,0,67
0,71,206,2,63,17,0,0,94,49,6,6,35,1,33,0,4,4,74,27,2,2,2,67
0,54,324,3,79,22,6,5,70,3,0,2,37,2,37,-7,2,2,12,66,3,4,0,78
0,56,202,17,104,17,2,1,68,2,1,3,19,0,11,0,3,3,59,-8,6,1,3,58
0,63,85,2,27,4,1,1,83,4,4,4,7,4,83,0,0,0,3,100,1,2,-8,100
0,69,87,5,35,15,0,0,67,12,6,6,15,2,60,0,2,2,0,76,1,2,-8,50
1,83,228,2,95,46,0,0,100,-7,7,8,51,3,33,1,1,1,26,100,2,1,1,27
1,76,148,19,46,18,0,0,100,-7,7,8,19,0,21,0,0,0,33,13,3,1,0,67
0,80,267,15,69,9,1,0,80,30,6,5,14,0,30,-7,1,1,11,86,1,2,0,60
0,70,373,4,101,23,0,0,96,7,4,6,25,4,52,0,5,5,49,100,2,1,0,75
0,63,93,7,47,17,0,0,88,8,4,6,17,2,41,0,0,0,53,84,7,3,1,83
0,73,25,3,57,19,0,0,100,-7,7,8,11,1,10,-7,0,0,56,-8,8,1,3,75
