n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
10.0,1006.0,0.44842105216,0.999999998674,0.490716179721,79.0,4.0,1.0,75.0,5.09244532803,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,402.236,1700.0,843300.0,344450.0,1566.66666667,8044.97060976,4552.40099871,2100.0,19500.0,9150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81423962003,0.0200013503322,0.0200001123884,0.125758838475,0.0200000787746,0.507813778432,0.274208952559,0.0755467196819,0.00795228628231,0.904761904762,0.0952380952381,0.401731601732,0.0333333333333,1.0,-0.31875,-0.4,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333,2500
11.0,880.0,0.432113340694,0.999999998148,0.581481480405,13.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,386.0,280.5,42700.0,617900.0,189100.0,2883.51681957,3142.12503568,3047.65103442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500026806983,0.0500029686954,0.297453029217,0.0500001780978,0.552541143292,0.39876956377,0.0167682317682,0.0193181818182,0.0181818181818,0.515151515152,0.484848484848,0.286760886173,0.1,0.6,-0.2140625,-0.6,-0.1,0.0,0.0,0.5,0.0,1300
9.0,671.0,0.572085888693,0.999999997494,0.781954885258,31.0,6.0,1.0,10.0,4.78390461997,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,817.0,382.0,37400.0,617900.0,220885.714286,3218.75770925,8341.28828829,4611.91690213,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301905263595,0.0288193960644,0.0289162990418,0.679805644443,0.232268134091,0.453267735666,0.186030126336,0.0357675111773,0.0119225037258,0.75,0.25,0.453219246032,0.0625,1.0,-0.234375,-0.7,-0.05,0.0,0.0,0.5,0.0,14800
8.0,78.0,0.794871784681,0.999999978723,0.872340406971,1.0,1.0,1.0,0.0,3.65384615385,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,424.0,168.857142857,18800.0,843300.0,228428.571429,1919.04761905,4908.7462908,3325.2300115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285714519736,0.885401006092,0.0285715538049,0.0288845443258,0.028571443804,0.426857142857,0.0527142857143,0.0384615384615,0.0512820512821,0.428571428571,0.571428571429,0.333333333333,0.1,0.7,-0.155357142857,-0.4,-0.05,0.0,0.0,0.5,0.0,1600
14.0,711.0,0.449152541738,0.999999997333,0.66133333157,2.0,1.0,3.0,0.0,4.42616033755,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,381.5,0.0,843300.0,177377.777778,0.0,4361.38404727,2435.77092712,10300.0,10300.0,10300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222253001488,0.806824644278,0.126442595539,0.0222838253465,0.0222236346879,0.5398891869,0.0781326463392,0.0309423347398,0.0239099859353,0.564102564103,0.435897435897,0.342561983471,0.05,0.85,-0.31425070028,-0.8,-0.0714285714286,0.2,0.2,0.3,0.2,4200
8.0,511.0,0.541176469527,0.999999996587,0.740614331943,13.0,0.0,1.0,0.0,4.7553816047,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,532.333333333,0.0,690400.0,249628.571429,0.0,8010.25641026,3583.46800802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885509930913,0.0285917702262,0.0286297536974,0.0286016437381,0.0286669014249,0.434378670425,0.12418957012,0.0430528375734,0.0176125244618,0.709677419355,0.290322580645,0.388946280992,0.0333333333333,1.0,-0.260185185185,-0.8,-0.05,0.0,0.0,0.5,0.0,2100
8.0,577.0,0.441860464326,0.999999997135,0.547277935395,7.0,1.0,12.0,0.0,4.66897746967,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,249.714285714,2700.0,843300.0,198428.571429,1291.33333333,5741.53326713,3035.57722736,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028632200728,0.0285728959989,0.656076417018,0.258115336941,0.0286031493142,0.323115079365,0.0654265873016,0.0138648180243,0.0190641247834,0.421052631579,0.578947368421,0.372395833333,0.05,0.8,-0.140656565657,-0.3,-0.05,0.0,0.0,0.5,0.0,729
10.0,195.0,0.656249996582,0.999999991597,0.823529404844,10.0,6.0,2.0,1.0,4.59487179487,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,613.0,194.4,6000.0,843300.0,385990.0,1691.66666667,9436.02083333,3925.85426981,819.0,31400.0,11329.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.144043056226,0.020015437605,0.420580608875,0.395360008719,0.0200008885753,0.41196969697,-0.0210606060606,0.0307692307692,0.0205128205128,0.6,0.4,0.226666666667,0.1,0.4,-0.435416666667,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
10.0,76.0,0.842105252078,0.999999977273,0.93181816064,5.0,3.0,0.0,0.0,4.69736842105,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,697.0,380.25,0.0,69100.0,35440.0,0.0,4665.6,2671.70189951,2600.0,12300.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202305788432,0.705337654907,0.0200482188723,0.134510030329,0.119873517049,0.303138528139,0.301298701299,0.0921052631579,0.0,1.0,0.0,0.473469387755,0.214285714286,0.8,0.0,0.0,0.0,0.7,0.55,0.2,0.55,4000
11.0,262.0,0.602316599991,0.999999994253,0.683908042047,4.0,3.0,9.0,1.0,4.78244274809,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,926.0,235.797777778,0.0,843300.0,334230.0,0.0,18291.7777778,5334.15805199,7100.0,12400.0,9750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200052120673,0.186419048754,0.0200161282595,0.67170548597,0.101854124949,0.552507215007,0.173629148629,0.0419847328244,0.0114503816794,0.785714285714,0.214285714286,0.253305785124,0.05,0.5,-0.160185185185,-0.2,-0.125,0.0,0.0,0.5,0.0,9300
10.0,175.0,0.65269460687,0.999999990196,0.813725482218,3.0,2.0,1.0,0.0,4.70285714286,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,430.0,178.5,25500.0,843300.0,425900.0,2688.09283019,3458.89393939,3183.3140654,3200.0,29800.0,16500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799998687962,0.0500000867979,0.0500011594487,0.0500000417261,0.0500000240655,0.378005050505,0.115707070707,0.0514285714286,0.0228571428571,0.692307692308,0.307692307692,0.335521885522,0.0333333333333,0.5,-0.176388888889,-0.3,-0.125,0.5,0.5,0.0,0.5,2200
9.0,861.0,0.465577595723,0.999999998054,0.657587547359,27.0,2.0,1.0,4.0,4.44134727062,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,286.9,4700.0,690400.0,112410.0,1951.71428571,7199.61111111,3453.10059683,5000.0,5000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202110840897,0.0200126931203,0.0200067115205,0.0204304193002,0.919339091969,0.50603111615,0.230054799698,0.0534262485482,0.0150987224158,0.779661016949,0.220338983051,0.447230848861,0.1,1.0,-0.324358974359,-0.7,-0.00833333333333,0.5,0.5,0.0,0.5,16100
12.0,486.0,0.577167017807,0.999999996942,0.712538224121,23.0,3.0,10.0,1.0,4.83127572016,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,353.19875,3700.0,843300.0,360525.0,1777.2,6049.59109945,4102.15715902,4800.0,4800.0,4800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.476221137932,0.0250109084377,0.157792532872,0.314884413435,0.0260910073239,0.439705882353,0.212745098039,0.0411522633745,0.0123456790123,0.769230769231,0.230769230769,0.461818181818,0.05,1.0,-0.236111111111,-0.5,-0.05,0.5,0.5,0.0,0.5,1400
8.0,670.0,0.517397881214,0.999999997067,0.794721405294,8.0,2.0,4.0,0.0,4.43582089552,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,471.0,8800.0,843300.0,283185.714286,2063.94285714,23800.0,6485.03877793,8300.0,8300.0,8300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.885655328057,0.0285716981971,0.0285716215141,0.028571538392,0.0286298138397,0.489989531166,0.180369875223,0.0477611940299,0.0179104477612,0.727272727273,0.272727272727,0.413948863636,0.05,0.7,-0.283680555556,-1.0,-0.125,0.0,0.0,0.5,0.0,2600
10.0,745.0,0.478082191126,0.999999997389,0.725848562074,2.0,1.0,12.0,0.0,4.14496644295,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,610.0,206.111111111,17300.0,843300.0,292166.666667,2426.64285714,8048.31346939,4798.52828739,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0227805917872,0.0222699272691,0.0222406380629,0.908876018501,0.0238328243798,0.534509220355,0.0755864845938,0.041610738255,0.0295302013423,0.584905660377,0.415094339623,0.42158218126,0.1,1.0,-0.372537878788,-0.7,-0.05,0.0,0.0,0.5,0.0,4100
9.0,170.0,0.711538456977,0.999999991935,0.717741929696,14.0,1.0,0.0,13.0,5.19411764706,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,591.0,194.0,577.0,843300.0,410879.5,577.0,9979.86111111,4989.93527263,8600.0,8600.0,8600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333355162391,0.0335430106311,0.0333898860914,0.8663977913,0.0333337957382,0.51911976912,-0.369336219336,0.0176470588235,0.0470588235294,0.272727272727,0.727272727273,0.188095238095,0.1,0.25,-0.538194444444,-1.0,-0.155555555556,0.3,-0.5,0.2,0.5,924
11.0,256.0,0.62650602158,0.999999993421,0.789473679017,3.0,1.0,0.0,0.0,4.5390625,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,127.0,82.25,35800.0,690400.0,214050.0,3097.59641728,3415.28846154,3266.1257029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0502130779133,0.0500115080754,0.0500626113068,0.0500571531431,0.799655649561,0.545372127872,0.241114718615,0.06640625,0.0078125,0.894736842105,0.105263157895,0.302291825821,0.1,0.8,-0.108333333333,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,1400
9.0,284.0,0.567375884513,0.999999994152,0.701754381861,17.0,1.0,12.0,0.0,4.60915492958,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,237.428571429,33900.0,843300.0,333128.571429,3484.91962753,8899.93220339,6667.72959608,29900.0,29900.0,29900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715233803,0.172799422345,0.0290840706886,0.740971927317,0.0285730562693,0.484933333333,0.0122333333333,0.0316901408451,0.0422535211268,0.428571428571,0.571428571429,0.353888888889,0.1,0.5,-0.239930555556,-0.6,-0.05,0.5,-0.25,0.0,0.25,7500
15.0,335.0,0.501519755315,0.999999995169,0.63768115634,11.0,7.0,1.0,1.0,4.61791044776,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2100.0,894.0,0.0,690400.0,128916.666667,0.0,4960.0,2857.09639935,1000.0,3900.0,2520.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.361471164287,0.0339118764143,0.537846939556,0.0334319254393,0.0333380943039,0.367179144385,0.0538547237077,0.0626865671642,0.0238805970149,0.724137931034,0.275862068966,0.193145743146,0.0333333333333,0.6,-0.278125,-0.4,-0.125,0.233333333333,0.416666666667,0.266666666667,0.416666666667,1200
6.0,496.0,0.5473684199,0.999999996516,0.707317070706,8.0,0.0,1.0,1.0,4.99798387097,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,25.25,67700.0,843300.0,417575.0,2111.47128532,3511.01301576,2572.8888719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500007346249,0.0500000468505,0.79999561682,0.0500000243994,0.0500035773055,0.524741200828,0.062784679089,0.0241935483871,0.0141129032258,0.631578947368,0.368421052632,0.339087301587,0.1,0.55,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0,2000
8.0,545.0,0.474860334311,0.999999996587,0.641638223066,11.0,8.0,1.0,0.0,4.44036697248,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,662.0,271.5,0.0,843300.0,127900.0,0.0,5132.26760563,2953.70113568,3300.0,3600.0,3450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.312125316137,0.0200289963263,0.364757281427,0.190018288255,0.113070117855,0.420572047001,0.203513450835,0.0366972477064,0.00550458715596,0.869565217391,0.130434782609,0.417711038961,0.0333333333333,1.0,-0.166666666667,-0.1875,-0.125,0.0,0.0,0.5,0.0,1800
7.0,445.0,0.554022987232,0.99999999639,0.714801441463,17.0,3.0,8.0,0.0,4.83146067416,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,5900.0,894.333333333,0.0,843300.0,186080.0,0.0,5900.0,2755.48617093,4000.0,5900.0,4950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202761134307,0.168302544496,0.0200408265677,0.629441638379,0.161938877127,0.524402252337,0.113556528013,0.0561797752809,0.0314606741573,0.641025641026,0.358974358974,0.396642424242,0.1,0.8,-0.289937641723,-0.6,-0.05,0.166666666667,0.0,0.333333333333,0.0,1500
9.0,591.0,0.49656357303,0.999999997183,0.659154927721,16.0,2.0,1.0,1.0,4.94923857868,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,213.0,63.6,0.0,843300.0,194716.666667,0.0,3853.76842105,2713.0716502,663600.0,663600.0,663600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333465727208,0.0333346421743,0.0334736171665,0.0333338215146,0.866511346424,0.594412468844,0.102174750754,0.0372250423012,0.0186125211506,0.666666666667,0.333333333333,0.331874754034,0.0625,0.7,-0.268686868687,-0.5,-0.05,0.0,0.0,0.5,0.0,12500
11.0,357.0,0.571428569796,0.999999995215,0.717703345848,7.0,4.0,1.0,0.0,4.96078431373,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,980.0,371.598333333,6500.0,843300.0,264633.333333,1799.57142857,3502.27018909,2728.43124789,1100.0,4300.0,2250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.367145658825,0.0333348127874,0.365384707366,0.199296724412,0.03483809661,0.521006944444,0.104253472222,0.03081232493,0.0168067226891,0.647058823529,0.352941176471,0.410606060606,0.1,0.5,-0.196759259259,-0.4,-0.125,1.0,0.0,0.5,0.0,1100
7.0,130.0,0.708661411743,0.999999986111,0.902777765239,2.0,2.0,1.0,0.0,4.43076923077,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,547.0,193.571428571,1100.0,843300.0,226100.0,901.333333333,6674.46715328,3382.83168837,518.0,518.0,518.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17090220473,0.743168284603,0.0285719277186,0.0287854402166,0.0285721427316,0.346428571429,0.0928571428571,0.0153846153846,0.0153846153846,0.5,0.5,0.45,0.2,0.7,-0.475,-0.7,-0.25,0.0,0.0,0.5,0.0,1100
8.0,187.0,0.614525136232,0.999999990099,0.772277220076,3.0,2.0,1.0,0.0,4.39037433155,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,821.0,303.6475,1300.0,843300.0,386100.0,1060.5,3572.06190361,2430.80152809,621.0,868.0,744.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.553784482992,0.0500076382889,0.0502023852114,0.0500046699564,0.296000823551,0.513194444444,0.0409722222222,0.0160427807487,0.0160427807487,0.5,0.5,0.433333333333,0.2,0.6,-0.200925925926,-0.291666666667,-0.155555555556,0.0,0.0,0.5,0.0,997
11.0,335.0,0.514018689987,0.999999994475,0.64088397436,7.0,2.0,1.0,0.0,4.54626865672,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,641.0,105.0,3600.0,843300.0,250114.285714,1552.875,3445.03399048,2428.12224449,877.0,3000.0,1938.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286489111178,0.0288129925605,0.88509893721,0.0288660883636,0.0285730707478,0.480128205128,0.0423076923077,0.0179104477612,0.00597014925373,0.75,0.25,0.35,0.1,0.5,-0.4,-0.6,-0.2,0.458333333333,0.333333333333,0.0416666666667,0.333333333333,816
11.0,2041.0,0.355172413618,0.999999999151,0.543293717705,16.0,14.0,18.0,1.0,4.34835864772,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,12600.0,1729.55555556,12600.0,843300.0,150744.444444,2026.01298701,12600.0,4064.50644496,976.0,13400.0,4852.88888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222235947672,0.143203887439,0.022223115408,0.243173628292,0.569175774093,0.461183186027,0.0690564687049,0.0431161195492,0.0323370896619,0.571428571429,0.428571428571,0.382450314837,0.05,1.0,-0.296990740741,-1.0,-0.025,0.6,-0.4,0.1,0.4,1600
12.0,388.0,0.652661062598,0.999999996364,0.723636361005,14.0,6.0,14.0,1.0,4.98195876289,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,647.0,230.666666667,6600.0,843300.0,363933.333333,1939.62745098,5926.64419068,3737.35516922,1000.0,6600.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222884362,0.296067680346,0.0222459414255,0.637241207971,0.0222222858955,0.38115942029,0.0449275362319,0.020618556701,0.0180412371134,0.533333333333,0.466666666667,0.4625,0.1,1.0,-0.366666666667,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,979
13.0,1322.0,0.355083459518,0.999999998505,0.582959640384,11.0,0.0,1.0,0.0,4.23298033283,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,808.0,199.44875,11800.0,843300.0,296000.0,3192.88080502,8823.10526316,4685.37678153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.237313233386,0.0251676314578,0.0251344856794,0.0250718379124,0.687312811565,0.541251252988,0.176341660884,0.0567322239032,0.0219364599092,0.721153846154,0.278846153846,0.416176767677,0.0625,1.0,-0.30617816092,-1.0,-0.05,0.0,0.0,0.5,0.0,917
12.0,233.0,0.602620084705,0.999999992754,0.804347820258,4.0,1.0,0.0,0.0,4.69527896996,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,551.0,143.0,0.0,843300.0,298616.666667,0.0,4317.31351351,2591.90138533,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334818689412,0.0333404103136,0.0340325137639,0.0333562359301,0.865788971051,0.308585858586,0.0432239057239,0.0171673819742,0.0171673819742,0.5,0.5,0.402840909091,0.136363636364,0.7,-0.208333333333,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,1600
11.0,1195.0,0.344303797178,0.999999998437,0.515624999194,9.0,4.0,1.0,0.0,4.65188284519,3.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,428.0,331.0,30200.0,227300.0,105033.333333,2874.98438517,4035.19622642,3490.62666603,13100.0,95900.0,46400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.732736235233,0.0666789997153,0.066961295189,0.0669560011603,0.0666674687028,0.515092130092,0.183522958523,0.0426778242678,0.0108786610879,0.796875,0.203125,0.407588489941,0.0333333333333,1.0,-0.382478632479,-0.8,-0.125,0.0,0.0,0.5,0.0,21100
13.0,334.0,0.546031744298,0.99999999569,0.590517238834,17.0,4.0,13.0,0.0,5.11077844311,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,430.0,1100.0,843300.0,195628.571429,1100.0,4085.49805951,2780.57149822,930.0,13100.0,5110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16294166455,0.751142798279,0.028659621,0.0286837585964,0.0285721575748,0.638636363636,0.132244318182,0.0179640718563,0.00898203592814,0.666666666667,0.333333333333,0.483333333333,0.2,0.6,-0.458333333333,-1.0,-0.125,0.677272727273,0.368181818182,0.177272727273,0.368181818182,974
14.0,370.0,0.54495912658,0.999999995392,0.728110595723,1.0,1.0,1.0,1.0,4.71621621622,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,499.0,113.2,49800.0,843300.0,233820.0,2183.15517784,4596.23809524,3029.02665606,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005203541,0.0400001559276,0.839997120273,0.0400000716599,0.040002131785,0.428333333333,0.109791666667,0.027027027027,0.0162162162162,0.625,0.375,0.321136363636,0.136363636364,0.8,-0.146527777778,-0.3,-0.0125,0.333333333333,0.25,0.166666666667,0.25,563
9.0,393.0,0.538659792426,0.999999996094,0.660156247421,17.0,4.0,1.0,0.0,5.19592875318,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,476.0,161.084285714,6500.0,843300.0,275800.0,1994.66666667,3751.6349734,2892.40665549,1400.0,1800.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587543728124,0.0293272718948,0.0286083092142,0.325947953597,0.0285727371699,0.294696969697,0.100757575758,0.027989821883,0.00763358778626,0.785714285714,0.214285714286,0.275757575758,0.0333333333333,0.8,-0.216666666667,-0.25,-0.2,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,1300
11.0,342.0,0.59580838145,0.999999995575,0.712389377379,11.0,5.0,1.0,0.0,4.9649122807,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,826.0,146.428571429,19400.0,843300.0,407771.428571,3106.98179495,5977.63251482,4306.44227639,3400.0,3500.0,3450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572263951,0.425323670863,0.028571999347,0.48896049178,0.0285715740586,0.514363636364,0.239075757576,0.0526315789474,0.00584795321637,0.9,0.1,0.379966329966,0.1,1.0,-0.4625,-0.625,-0.3,0.310606060606,0.0681818181818,0.189393939394,0.0681818181818,3900
10.0,1671.0,0.40792682902,0.999999998981,0.59429153864,14.0,1.0,8.0,1.0,4.85637342908,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,761.0,273.555555556,0.0,843300.0,224810.0,0.0,3445.20810315,1755.13487536,462.0,462.0,462.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200002508138,0.0200002454254,0.919873103541,0.0201258658732,0.0200005343461,0.440445849756,0.115505319722,0.0400957510473,0.0167564332735,0.705263157895,0.294736842105,0.354839116108,0.05,0.8,-0.278599773243,-1.0,-0.1,0.1,0.3,0.4,0.3,3600
7.0,445.0,0.590588233904,0.999999996564,0.697594499321,3.0,2.0,21.0,0.0,4.72134831461,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,741.0,291.4,976.0,843300.0,327815.2,837.25,3792.80145278,2602.63932011,13100.0,13100.0,13100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839890231716,0.0400029427258,0.040032413985,0.0400145200299,0.0400598915438,0.479947769622,0.177513175231,0.0539325842697,0.0179775280899,0.75,0.25,0.437247474747,0.1,1.0,-0.216666666667,-0.75,-0.133333333333,0.25,0.25,0.25,0.25,850
9.0,115.0,0.733944947395,0.999999983607,0.868852444773,4.0,2.0,1.0,0.0,3.93913043478,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,633.0,158.0,0.0,843300.0,172925.0,0.0,3264.53601279,2404.6886019,8000.0,8000.0,8000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253296266998,0.0250014644293,0.284738118112,0.0250021514759,0.639928639283,0.381628787879,0.209090909091,0.0695652173913,0.00869565217391,0.888888888889,0.111111111111,0.376136363636,0.136363636364,1.0,-0.5,-0.5,-0.5,0.5,0.5,0.0,0.5,2800
10.0,507.0,0.580041578836,0.9999999967,0.726072604864,22.0,3.0,0.0,14.0,4.77712031558,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2400.0,522.714285714,0.0,843300.0,172350.0,0.0,4309.15966387,2732.3527531,953.0,45900.0,16717.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250105020921,0.813107399438,0.111830479994,0.0250468044749,0.0250048140006,0.480176221085,0.083455223228,0.0394477317554,0.0177514792899,0.689655172414,0.310344827586,0.284020562771,0.0333333333333,0.8,-0.291820987654,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,815
10.0,482.0,0.497872339366,0.999999996678,0.594684383406,4.0,4.0,11.0,0.0,4.4398340249,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,919.0,391.75,68300.0,617900.0,206100.0,2886.42662116,11593.7142857,5186.36218532,1000.0,2800.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500013818392,0.799237388457,0.0500004859756,0.0507600492501,0.0500006944786,0.440340615457,0.0680737608645,0.0477178423237,0.0290456431535,0.621621621622,0.378378378378,0.331422924901,0.1,1.0,-0.346825396825,-0.625,-0.1,1.0,-0.625,0.5,0.625,2100
14.0,449.0,0.542141228833,0.999999996403,0.708633090976,5.0,4.0,1.0,0.0,4.70378619154,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,548.0,152.333333333,9800.0,843300.0,197388.888889,2079.14312886,3395.25732919,2540.49555787,1400.0,3800.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224279894,0.0222223238357,0.911101607822,0.0222222935598,0.0222313467933,0.486973544974,0.0996798941799,0.0579064587973,0.0311804008909,0.65,0.35,0.302811355311,0.1,0.6,-0.198214285714,-0.6,-0.0666666666667,0.266666666667,0.175,0.233333333333,0.175,809
11.0,426.0,0.487562187842,0.999999995763,0.652542370116,3.0,0.0,1.0,0.0,4.79107981221,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,623.0,405.5,2100.0,51900.0,25225.0,1156.63636364,3856.52054795,2373.12839638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799928846712,0.0500042943634,0.0500419042033,0.0500246678938,0.0500002868277,0.362635327635,0.14056980057,0.0446009389671,0.0140845070423,0.76,0.24,0.35798245614,0.1,0.7,-0.157407407407,-0.166666666667,-0.133333333333,0.333333333333,0.25,0.166666666667,0.25,2000
