lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
1.0,0.0,3290.0,173.0,148.0,1.2000000476837158,2.400000095367432,227387.0,130637.0,4.0,607.0,1119533.0,87.0
14.0,8.0,1586.0,151.0,74.0,0.800000011920929,0.800000011920929,324862.0,253923.0,4.400000095367432,2632.0,1550600.0,94.0
34.0,17.0,2758.0,241.0,156.0,3.390000104904175,4.389999866485596,106233.0,27403.0,1.600000023841858,1816.0,966362.0,81.0
12.0,1.0,3302.0,508.0,410.0,9.600000381469728,3.200000047683716,468033.0,12205.0,2.5999999046325684,7838.0,1862467.0,76.0
12.0,4.0,4168.0,313.0,205.0,1.399999976158142,1.0,235149.0,53022.0,1.0,257.0,1052590.0,84.0
17.0,2.0,3284.0,239.0,136.0,0.800000011920929,1.0,372709.0,66373.0,3.5999999046325684,334.0,1531936.0,88.0
1.0,0.0,1310.0,141.0,134.0,0.4000000059604645,0.4000000059604645,90515.0,24380.0,2.400000095367432,133.0,1119430.0,90.0
5.0,0.0,3054.0,371.0,292.0,0.800000011920929,2.0,137772.0,125680.0,1.2999999523162842,131.0,980881.0,82.0
0.0,0.0,1021.0,57.0,48.0,0.2000000029802322,0.2000000029802322,37328.0,46619.0,216.0,98.0,2.0,0.0
4.0,1.0,1065.0,229.0,68.0,0.6000000238418579,0.6000000238418579,105847.0,17529.0,305.0,91.0,9.0,0.0
1.0,0.0,3935.0,183.0,202.0,0.4000000059604645,0.4000000059604645,68647.0,312570.0,2.5999999046325684,479.0,1387520.0,89.0
1.0,0.0,1914.0,55.0,57.0,0.2000000029802322,0.2000000029802322,9833.0,23860.0,1.7000000476837158,408.0,1116526.0,95.0
4.0,0.0,3538.0,315.0,229.0,3.200000047683716,6.199999809265137,308752.0,33198.0,1.0,125.0,1100429.0,76.0
1.0,0.0,3506.0,250.0,131.0,0.2000000029802322,0.2000000029802322,42730.0,93229.0,2.200000047683716,3194.0,1657128.0,94.0
2.0,0.0,1626.0,70.0,41.0,0.800000011920929,0.4000000059604645,15766.0,21115.0,1.2000000476837158,8342.0,1868431.0,96.0
33.0,26.0,4041.0,424.0,285.0,6.599999904632568,7.599999904632568,367275.0,193169.0,2.200000047683716,2954.0,1030811.0,71.0
8.0,6.0,1474.0,130.0,61.0,1.0,1.2000000476837158,31184.0,24607.0,3.200000047683716,676.0,973321.0,91.0
1.0,1.0,326.0,25.0,66.0,0.2000000029802322,0.2000000029802322,4291.0,72522.0,1.0,492.0,1727034.0,97.0
30.0,9.0,6933.0,216.0,120.0,4.199999809265137,15.399999618530272,193186.0,13480.0,6.400000095367432,359.0,1322592.0,68.0
13.0,6.0,5452.0,310.0,208.0,1.2000000476837158,1.600000023841858,167956.0,44363.0,3.5999999046325684,262.0,1322413.0,80.0
2.0,0.0,3021.0,336.0,243.0,1.399999976158142,4.199999809265137,174664.0,129337.0,1.2000000476837158,195.0,1089227.0,85.0
1.0,0.0,884.0,73.0,186.0,0.2000000029802322,0.2000000029802322,30354.0,53613.0,2.799999952316284,969.0,1716299.0,95.0
58.0,38.0,6469.0,314.0,340.0,0.4000000059604645,0.4000000059604645,461409.0,283782.0,3.799999952316284,122.0,999623.0,72.0
1.0,0.0,2678.0,165.0,134.0,0.2000000029802322,0.2000000029802322,7384.0,66002.0,2.0,1834.0,1112656.0,91.0
1.0,0.0,1219.0,155.0,105.0,0.2000000029802322,0.2000000029802322,8458.0,26050.0,2.0,219.0,1067466.0,96.0
1.0,0.0,2259.0,159.0,130.0,0.2000000029802322,0.2000000029802322,8720.0,12054.0,4.199999809265137,6679.0,1410040.0,95.0
4.0,2.0,1812.0,124.0,76.0,1.7999999523162842,2.200000047683716,61200.0,9751.0,4.199999809265137,931.0,1639242.0,93.0
2.0,0.0,2396.0,202.0,106.0,1.600000023841858,2.799999952316284,579404.0,22490.0,3.799999952316284,599.0,1096501.0,87.0
5.0,4.0,1532.0,79.0,57.0,0.2000000029802322,0.2000000029802322,2032.0,26233.0,2.0,1090.0,1016978.0,95.0
45.0,58.0,948.0,99.0,48.0,1.399999976158142,8.600000381469727,101409.0,22408.0,2.200000047683716,3620.0,1746512.0,94.0
1.0,1.0,167.0,11.0,16.0,0.2000000029802322,0.2000000029802322,9214.0,9234.0,1.0,7914.0,1867534.0,99.0
10.0,1.0,5806.0,994.0,164.0,0.6000000238418579,1.2000000476837158,2526649.0,37704.0,1.2000000476837158,306.0,1126339.0,79.0
3.0,0.0,2384.0,293.0,225.0,0.6000000238418579,0.6000000238418579,46740.0,160397.0,1.0,311.0,1069066.0,87.0
0.0,0.0,220.0,32.0,25.0,0.2000000029802322,0.2000000029802322,91884.0,4369.0,2.0,4676.0,1847632.0,97.0
12.0,5.0,6127.0,434.0,401.0,6.599999904632568,5.199999809265137,239634.0,289980.0,3.799999952316284,249.0,1372461.0,67.0
60.0,71.0,2647.0,289.0,300.0,1.0,3.200000047683716,32797.0,37359.0,1.0,505.0,1101470.0,88.0
1.0,1.0,2033.0,553.0,142.0,0.2000000029802322,0.6000000238418579,327246.0,254291.0,2.400000095367432,267.0,1382013.0,89.0
7.0,2.0,846.0,45.0,71.0,0.2000000029802322,0.2000000029802322,1444.0,68532.0,2.0,655.0,1077505.0,95.0
12.0,1.0,2459.0,229.0,198.0,4.0,2.200000047683716,170719.0,34712.0,1.7999999523162842,638.0,1042656.0,86.0
2.0,0.0,834.0,70.0,60.0,0.4000000059604645,1.7999999523162842,20692.0,22085.0,1.2000000476837158,1082.0,1018774.0,95.0
27.0,39.0,1252.0,53.0,118.0,0.2000000029802322,0.2000000029802322,26592.0,54394.0,1.2000000476837158,7762.0,1875466.0,95.0
18.0,11.0,3589.0,225.0,189.0,0.6000000238418579,0.800000011920929,197954.0,27757.0,2.400000095367432,2065.0,966973.0,85.0
81.0,94.0,5480.0,729.0,683.0,9.0,6.599999904632568,476209.0,430097.0,2.200000047683716,1473.0,1037573.0,61.0
23.0,22.0,593.0,100.0,84.0,0.6000000238418579,0.6000000238418579,27600.0,26262.0,2.0,709.0,1008691.0,95.0
3.0,1.0,903.0,107.0,86.0,2.200000047683716,2.0,61943.0,151411.0,1.399999976158142,5507.0,1840805.0,90.0
18.0,26.0,1425.0,83.0,50.0,2.609999895095825,2.400000095367432,177846.0,24584.0,1.0,8610.0,1870708.0,89.0
5.0,0.0,1886.0,150.0,43.0,2.799999952316284,3.400000095367432,210109.0,20612.0,3.5999999046325684,138.0,1057901.0,87.0
4.0,1.0,4175.0,112.0,109.0,0.6000000238418579,1.0,118854.0,48015.0,2.799999952316284,436.0,1016301.0,90.0
2.0,0.0,3838.0,204.0,184.0,0.4000000059604645,0.4000000059604645,44845.0,85764.0,2.0,134.0,1064270.0,90.0
8.0,5.0,1250.0,169.0,100.0,0.2000000029802322,0.2000000029802322,203156.0,26983.0,1.7000000476837158,700.0,988717.0,93.0
1.0,1.0,1392.0,137.0,57.0,0.2000000029802322,0.2000000029802322,20860.0,77843.0,1.0,449.0,1757496.0,93.0
2.0,0.0,1592.0,107.0,65.0,0.800000011920929,0.6000000238418579,29553.0,10110.0,3.200000047683716,302.0,1711082.0,93.0
2.0,1.0,986.0,73.0,54.0,0.2000000029802322,0.2000000029802322,5562.0,23881.0,2.299999952316284,217.0,1013784.0,96.0
3.0,1.0,1677.0,63.0,63.0,1.600000023841858,1.7999999523162842,46461.0,24101.0,1.5,138.0,1061552.0,92.0
26.0,0.0,3800.0,698.0,406.0,7.199999809265137,5.199999809265137,241006.0,160185.0,3.799999952316284,820.0,1538923.0,68.0
1.0,1.0,2856.0,217.0,122.0,0.6000000238418579,0.6000000238418579,21884.0,26199.0,1.2999999523162842,299.0,1101256.0,91.0
1.0,0.0,1945.0,213.0,98.0,0.6000000238418579,0.6000000238418579,668372.0,43269.0,3.200000047683716,1059.0,1723270.0,90.0
27.0,38.0,1292.0,67.0,46.0,0.2000000029802322,0.2000000029802322,2864.0,18973.0,1.2000000476837158,1153.0,1748641.0,96.0
148.0,1.0,3940.0,305.0,251.0,3.200000047683716,1.0,82286.0,71429.0,1.5,252.0,1084762.0,75.0
1.0,0.0,1635.0,173.0,114.0,0.6000000238418579,0.800000011920929,111740.0,27259.0,1.7999999523162842,994.0,1127674.0,90.0
17.0,13.0,1851.0,156.0,92.0,4.409999847412109,13.229999542236328,396014.0,24854.0,1.0,134.0,1108471.0,78.0
1.0,0.0,346.0,58.0,47.0,0.2000000029802322,0.2000000029802322,59213.0,45801.0,2.0,903.0,1716584.0,97.0
2.0,2.0,1668.0,81.0,91.0,0.2000000029802322,0.2000000029802322,127124.0,109027.0,1.2999999523162842,193.0,1128155.0,90.0
17.0,8.0,6310.0,1037.0,986.0,7.980000019073486,14.770000457763672,815153.0,733885.0,1.5,352.0,1091404.0,60.0
2.0,0.0,384.0,61.0,61.0,0.800000011920929,0.800000011920929,318420.0,361675.0,1.2000000476837158,394.0,1753864.0,89.0
2.0,0.0,777.0,100.0,128.0,0.6000000238418579,0.4000000059604645,38511.0,29268.0,1.0,319.0,1093058.0,94.0
0.0,0.0,325.0,122.0,41.0,0.2000000029802322,0.2000000029802322,213523.0,167029.0,3.400000095367432,952.0,1753448.0,98.0
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,1.7999999523162842,509.0,1066181.0,85.0
3.0,0.0,2229.0,213.0,112.0,1.600000023841858,3.0,577518.0,102843.0,4.800000190734863,244.0,1526406.0,88.0
8.0,1.0,3382.0,168.0,115.0,6.989999771118164,22.75,31740.0,16446.0,4.0,329.0,1103171.0,72.0
0.0,0.0,188.0,13.0,24.0,0.2000000029802322,0.2000000029802322,550.0,6777.0,1.0,5310.0,1859912.0,98.0
0.0,0.0,183.0,26.0,25.0,0.2000000029802322,0.2000000029802322,552.0,6790.0,1.0,431.0,1753792.0,98.0
8.0,6.0,2263.0,481.0,171.0,2.5999999046325684,5.400000095367432,399854.0,284917.0,5.0,144.0,1122085.0,79.0
13.0,12.0,1683.0,218.0,125.0,1.0,3.5999999046325684,1328599.0,1260805.0,2.0,388.0,1015101.0,87.0
24.0,36.0,700.0,64.0,108.0,0.4000000059604645,0.4000000059604645,5277.0,57907.0,1.7000000476837158,688.0,1060442.0,94.0
1.0,1.0,2680.0,102.0,91.0,0.2000000029802322,0.2000000029802322,2612.0,5061.0,2.200000047683716,2927.0,1413368.0,97.0
18.0,1.0,5416.0,305.0,152.0,15.0,13.600000381469728,353139.0,55246.0,2.200000047683716,204.0,977618.0,51.0
15.0,20.0,797.0,31.0,30.0,0.2000000029802322,0.2000000029802322,914.0,4168.0,2.0,2039.0,1720296.0,95.0
5.0,0.0,3811.0,297.0,136.0,1.399999976158142,2.799999952316284,138739.0,29632.0,3.200000047683716,906.0,1439373.0,83.0
4.0,0.0,2886.0,173.0,130.0,0.800000011920929,0.800000011920929,177255.0,315932.0,2.200000047683716,320.0,1520312.0,93.0
5.0,1.0,2299.0,291.0,111.0,1.2000000476837158,4.0,783300.0,534138.0,141.0,89.0,11.0,0.0
15.0,1.0,643.0,60.0,19.0,1.2000000476837158,1.399999976158142,361682.0,5234.0,2.200000047683716,7005.0,1876323.0,93.0
5.0,3.0,838.0,71.0,56.0,2.400000095367432,5.400000095367432,10837.0,11095.0,2.400000095367432,146.0,1720134.0,92.0
1.0,0.0,209.0,30.0,27.0,0.2000000029802322,0.2000000029802322,13961.0,14007.0,1.2000000476837158,7420.0,1869323.0,97.0
6.0,1.0,4322.0,387.0,274.0,3.4100000858306885,3.2100000381469727,211938.0,119371.0,1.0,679.0,989015.0,81.0
4.0,0.0,2070.0,348.0,325.0,0.6000000238418579,0.800000011920929,224711.0,209477.0,3.799999952316284,588.0,1047591.0,91.0
11.0,0.0,2995.0,400.0,336.0,8.0,3.799999952316284,269385.0,80555.0,4.599999904632568,242.0,1722416.0,77.0
19.0,24.0,3265.0,112.0,102.0,0.2000000029802322,0.2000000029802322,5403.0,28241.0,1.399999976158142,484.0,1739008.0,92.0
8.0,1.0,2071.0,125.0,86.0,6.400000095367432,18.600000381469727,71609.0,38177.0,1.0,137.0,1076886.0,81.0
5.0,1.0,3202.0,283.0,234.0,3.0,3.0,88712.0,58154.0,3.0,164.0,1108459.0,84.0
3.0,1.0,363.0,32.0,28.0,1.600000023841858,1.600000023841858,53787.0,31694.0,1.0,11943.0,1884942.0,93.0
0.0,0.0,238.0,34.0,32.0,0.1899999976158142,0.1899999976158142,14213.0,20702.0,1.0,1558.0,2042280.0,95.0
1.0,0.0,607.0,81.0,45.0,0.2000000029802322,0.2000000029802322,2174.0,6138.0,2.799999952316284,962.0,1711923.0,96.0
119.0,0.0,2773.0,289.0,109.0,13.199999809265137,38.79999923706055,104786.0,39867.0,1.5,821.0,1086093.0,56.0
22.0,1.0,6798.0,557.0,436.0,7.0,2.400000095367432,326097.0,67166.0,5.800000190734863,3897.0,1345814.0,73.0
15.0,1.0,3625.0,268.0,130.0,11.199999809265137,32.400001525878906,140512.0,48992.0,1.0,379.0,1086331.0,65.0
83.0,81.0,2582.0,170.0,159.0,1.0,1.0,66580.0,202445.0,1.5,271.0,988688.0,90.0
62.0,11.0,3587.0,174.0,142.0,11.800000190734863,35.400001525878906,74641.0,37564.0,5.199999809265137,314.0,1096350.0,63.0
35.0,0.0,3593.0,621.0,124.0,7.619999885559082,10.220000267028809,731563.0,25521.0,2.200000047683716,127.0,1058769.0,62.0
22.0,31.0,405.0,31.0,42.0,0.800000011920929,0.4000000059604645,22336.0,41726.0,2.799999952316284,2112.0,1768477.0,91.0
6.0,4.0,4517.0,290.0,192.0,0.4000000059604645,0.4000000059604645,180673.0,39693.0,1.7000000476837158,344.0,982749.0,91.0
43.0,59.0,1132.0,132.0,95.0,0.4000000059604645,0.4000000059604645,69187.0,22703.0,3.0,207.0,978217.0,93.0
0.0,0.0,507.0,20.0,24.0,0.2000000029802322,0.2000000029802322,789.0,6978.0,1.0,7014.0,1861808.0,98.0
1.0,0.0,224.0,15.0,20.0,0.4000000059604645,0.4000000059604645,624.0,6824.0,1.0,1660.0,1785451.0,98.0
6.0,0.0,5077.0,462.0,404.0,5.400000095367432,1.7999999523162842,180837.0,225321.0,1.2000000476837158,157.0,1006085.0,75.0
12.0,1.0,2896.0,364.0,274.0,8.800000190734863,3.0,213542.0,13831.0,2.400000095367432,333.0,1725171.0,77.0
37.0,4.0,3499.0,388.0,117.0,4.190000057220459,5.989999771118164,288035.0,14367.0,4.199999809265137,766.0,1305325.0,80.0
28.0,19.0,6195.0,1218.0,991.0,6.190000057220459,6.590000152587891,927159.0,775752.0,1.2999999523162842,778.0,1077009.0,66.0
27.0,22.0,4171.0,256.0,159.0,2.799999952316284,3.200000047683716,126002.0,50538.0,1.2000000476837158,537.0,1016587.0,82.0
95.0,111.0,2879.0,209.0,211.0,0.2000000029802322,0.2000000029802322,102004.0,136716.0,3.400000095367432,929.0,1402032.0,90.0
1.0,0.0,2638.0,148.0,126.0,0.2000000029802322,0.2000000029802322,292436.0,17005.0,2.0,2493.0,1700475.0,94.0
1.0,1.0,313.0,66.0,41.0,0.2000000029802322,0.2000000029802322,291336.0,266985.0,2.400000095367432,4121.0,1827112.0,92.0
6.0,5.0,2065.0,151.0,108.0,1.0,1.2000000476837158,246521.0,25261.0,1.7000000476837158,555.0,1017827.0,89.0
24.0,19.0,1059.0,67.0,56.0,3.7899999618530273,4.190000057220459,72920.0,34992.0,3.200000047683716,635.0,1019530.0,84.0
0.0,0.0,380.0,175.0,45.0,0.2000000029802322,0.2000000029802322,350658.0,250588.0,2.799999952316284,1316.0,1745824.0,98.0
0.0,0.0,1193.0,118.0,38.0,0.2000000029802322,0.2000000029802322,334361.0,11815.0,4.0,1284.0,1712965.0,96.0
47.0,44.0,1484.0,77.0,71.0,0.6000000238418579,0.6000000238418579,26243.0,27853.0,3.0,10789.0,1382502.0,95.0
16.0,3.0,5017.0,259.0,249.0,2.799999952316284,1.399999976158142,73537.0,237547.0,4.800000190734863,2114.0,988600.0,79.0
11.0,2.0,2485.0,265.0,147.0,1.399999976158142,2.799999952316284,496095.0,18723.0,1.5,460.0,1131946.0,86.0
32.0,14.0,2141.0,221.0,115.0,3.5999999046325684,17.600000381469727,108448.0,24365.0,402.0,82.0,16.0,1.0
0.0,0.0,1197.0,217.0,110.0,0.2000000029802322,0.2000000029802322,249037.0,256014.0,3.799999952316284,138.0,1737429.0,94.0
2.0,0.0,432.0,43.0,19.0,2.0,2.0,92598.0,57906.0,1.2000000476837158,7854.0,1867176.0,87.0
41.0,58.0,4876.0,270.0,204.0,0.2000000029802322,0.2000000029802322,63051.0,106043.0,1.600000023841858,296.0,1067949.0,86.0
17.0,15.0,1035.0,576.0,58.0,1.399999976158142,1.600000023841858,114839.0,46623.0,1.2000000476837158,5848.0,1862774.0,93.0
8.0,2.0,1816.0,257.0,216.0,6.010000228881836,3.2100000381469727,230537.0,47539.0,3.0,10875.0,1874171.0,78.0
104.0,108.0,2559.0,149.0,143.0,2.400000095367432,4.010000228881836,141636.0,130115.0,2.0,848.0,1076717.0,86.0
0.0,0.0,477.0,45.0,34.0,0.6000000238418579,1.7999999523162842,70352.0,5080.0,2.200000047683716,737.0,1704971.0,95.0
14.0,8.0,3554.0,360.0,281.0,2.5899999141693115,2.990000009536743,213151.0,89146.0,1.0,1389.0,1109887.0,83.0
15.0,5.0,3625.0,193.0,127.0,1.7999999523162842,8.579999923706055,298958.0,80896.0,7.400000095367432,206.0,1311396.0,79.0
1.0,0.0,928.0,115.0,89.0,0.4000000059604645,1.399999976158142,4969.0,17251.0,5.0,889.0,1063856.0,95.0
43.0,53.0,1012.0,250.0,147.0,1.0,3.609999895095825,1635551.0,1526410.0,147.0,90.0,10.0,0.0
0.0,0.0,199.0,24.0,19.0,0.2000000029802322,0.2000000029802322,4935.0,9164.0,1.0,7276.0,1847232.0,98.0
1.0,1.0,187.0,11.0,9.0,0.2000000029802322,0.2000000029802322,11769.0,6159.0,1.0,11982.0,1888734.0,98.0
5.0,1.0,611.0,75.0,69.0,2.990000009536743,2.5899999141693115,314508.0,47666.0,1.600000023841858,2093.0,1813919.0,81.0
1.0,1.0,1781.0,76.0,41.0,0.2000000029802322,0.2000000029802322,17273.0,21476.0,1.600000023841858,8315.0,1860982.0,97.0
2.0,1.0,294.0,50.0,35.0,0.2000000029802322,0.2000000029802322,259637.0,7396.0,1.0,6342.0,1855490.0,97.0
0.0,0.0,218.0,23.0,28.0,0.2000000029802322,0.2000000029802322,2094.0,7513.0,1.0,7696.0,1871514.0,98.0
41.0,56.0,1263.0,187.0,251.0,0.4000000059604645,2.0,22737.0,139621.0,2.0,1223.0,1542449.0,92.0
3.0,2.0,5049.0,175.0,198.0,0.4000000059604645,0.2000000029802322,211318.0,116402.0,3.0,2706.0,1642328.0,90.0
64.0,86.0,2489.0,218.0,160.0,1.2000000476837158,2.799999952316284,265618.0,190198.0,4.800000190734863,330.0,1330898.0,85.0
10.0,4.0,1244.0,77.0,83.0,1.2000000476837158,3.0,169377.0,48731.0,3.0,914.0,1513603.0,90.0
2.0,1.0,1027.0,159.0,113.0,0.2000000029802322,0.2000000029802322,12193.0,86190.0,2.799999952316284,1974.0,1538989.0,94.0
9.0,8.0,2967.0,221.0,147.0,0.2000000029802322,0.2000000029802322,185224.0,44145.0,144.0,79.0,21.0,0.0
2.0,0.0,1139.0,118.0,60.0,0.6000000238418579,0.6000000238418579,157977.0,42773.0,2.400000095367432,4565.0,1731554.0,93.0
2.0,1.0,310.0,43.0,39.0,0.800000011920929,0.800000011920929,29399.0,9719.0,1.0,6808.0,1841216.0,96.0
17.0,13.0,3350.0,321.0,288.0,0.800000011920929,0.6000000238418579,438593.0,637453.0,2.0,118.0,1028534.0,69.0
19.0,3.0,3238.0,298.0,264.0,4.0,1.600000023841858,135898.0,24557.0,3.0,242.0,1065974.0,83.0
5.0,4.0,1515.0,219.0,90.0,0.2000000029802322,0.2000000029802322,258043.0,239938.0,4.199999809265137,1911.0,1601232.0,92.0
21.0,27.0,227.0,25.0,26.0,0.2000000029802322,0.2000000029802322,7626.0,4544.0,1.0,7373.0,1862322.0,96.0
25.0,1.0,4418.0,301.0,153.0,5.800000190734863,15.0,315550.0,53801.0,3.400000095367432,123.0,1100149.0,67.0
5.0,0.0,3511.0,228.0,205.0,5.800000190734863,2.0,137255.0,41885.0,2.400000095367432,433.0,1758200.0,83.0
21.0,6.0,5507.0,368.0,364.0,2.0,7.980000019073486,161511.0,11168.0,4.599999904632568,1527.0,1638571.0,81.0
2.0,1.0,2826.0,208.0,120.0,0.800000011920929,0.800000011920929,449006.0,120906.0,2.200000047683716,237.0,989936.0,87.0
2.0,1.0,453.0,63.0,46.0,0.4000000059604645,1.7999999523162842,4140.0,12068.0,3.200000047683716,329.0,1711859.0,97.0
92.0,81.0,3244.0,231.0,156.0,7.980000019073486,19.559999465942383,110209.0,136276.0,2.799999952316284,266.0,1089792.0,67.0
11.0,15.0,188.0,15.0,41.0,0.2000000029802322,0.2000000029802322,2710.0,8658.0,1.0,3557.0,1847944.0,98.0
39.0,37.0,4800.0,455.0,259.0,0.2000000029802322,0.2000000029802322,274036.0,237469.0,3.200000047683716,3627.0,1332514.0,90.0
37.0,41.0,2235.0,172.0,114.0,6.199999809265137,20.0,95632.0,32410.0,2.299999952316284,159.0,1107842.0,75.0
1.0,0.0,1149.0,78.0,64.0,0.2000000029802322,0.2000000029802322,26968.0,17900.0,2.700000047683716,693.0,1062730.0,95.0
2.0,1.0,468.0,73.0,53.0,0.800000011920929,1.0,130396.0,14905.0,2.0,2191.0,1720920.0,96.0
6.0,0.0,1510.0,77.0,29.0,5.400000095367432,22.200000762939453,146683.0,19155.0,2.5999999046325684,760.0,1749810.0,77.0
55.0,63.0,3646.0,248.0,163.0,2.799999952316284,2.200000047683716,129850.0,58805.0,2.0,511.0,1112904.0,81.0
26.0,38.0,396.0,80.0,26.0,0.6000000238418579,0.6000000238418579,414176.0,17481.0,1.2000000476837158,912.0,1762022.0,94.0
1.0,0.0,1894.0,122.0,68.0,0.2000000029802322,0.2000000029802322,62039.0,23810.0,1.7000000476837158,201.0,1003520.0,93.0
3.0,0.0,540.0,43.0,35.0,0.6000000238418579,0.2000000029802322,1700.0,23338.0,2.0,6195.0,1728032.0,97.0
3.0,1.0,394.0,43.0,15.0,2.0,2.0,98609.0,25482.0,1.399999976158142,11566.0,1882530.0,90.0
2.0,0.0,2389.0,190.0,123.0,0.4000000059604645,0.6000000238418579,147176.0,42063.0,1.7999999523162842,193.0,1023149.0,91.0
53.0,72.0,2053.0,321.0,159.0,0.4000000059604645,0.6000000238418579,514922.0,29391.0,2.5,168.0,1130139.0,83.0
1.0,1.0,202.0,17.0,36.0,0.2000000029802322,0.2000000029802322,12392.0,4021.0,1.0,5426.0,1862208.0,98.0
3.0,0.0,4168.0,321.0,231.0,1.0,3.5999999046325684,1292810.0,1170072.0,399.0,85.0,15.0,0.0
1.0,1.0,1693.0,143.0,147.0,0.2000000029802322,0.2000000029802322,20310.0,27719.0,1.5,521.0,1066154.0,95.0
19.0,7.0,3762.0,216.0,131.0,3.0,8.199999809265137,302582.0,73496.0,3.799999952316284,441.0,1527320.0,79.0
8.0,6.0,1309.0,136.0,112.0,0.2000000029802322,0.2000000029802322,11073.0,15686.0,1.0,318.0,961362.0,94.0
3.0,0.0,1195.0,181.0,60.0,2.400000095367432,2.400000095367432,42713.0,37842.0,2.5999999046325684,271.0,1754974.0,92.0
20.0,14.0,6044.0,423.0,329.0,1.399999976158142,0.800000011920929,461313.0,150328.0,6.599999904632568,332.0,1298470.0,75.0
6.0,1.0,3382.0,153.0,140.0,0.800000011920929,2.200000047683716,69020.0,50599.0,3.799999952316284,2853.0,1533090.0,90.0
1.0,0.0,356.0,31.0,31.0,1.7999999523162842,1.7999999523162842,44217.0,20023.0,1.0,7303.0,1849827.0,91.0
1.0,0.0,2856.0,150.0,157.0,0.6000000238418579,0.6000000238418579,10376.0,69707.0,1.7000000476837158,731.0,1062061.0,91.0
0.0,0.0,206.0,13.0,31.0,0.2000000029802322,0.2000000029802322,1306.0,18946.0,1.0,7134.0,1873480.0,98.0
1.0,1.0,679.0,114.0,80.0,0.4000000059604645,0.4000000059604645,265622.0,14995.0,3.799999952316284,175.0,1722042.0,87.0
9.0,1.0,3357.0,149.0,145.0,1.0,1.2000000476837158,122904.0,40944.0,5.199999809265137,3092.0,1538472.0,89.0
1.0,0.0,2626.0,149.0,109.0,1.0,1.2000000476837158,98210.0,28706.0,1.2000000476837158,294.0,1016866.0,91.0
0.0,0.0,411.0,61.0,30.0,0.4000000059604645,0.2000000029802322,101420.0,12926.0,1.2000000476837158,7219.0,1874861.0,98.0
15.0,14.0,526.0,81.0,48.0,0.4000000059604645,0.6000000238418579,115860.0,129640.0,3.5999999046325684,909.0,1748992.0,96.0
13.0,10.0,2259.0,214.0,181.0,0.6000000238418579,3.0,99277.0,40755.0,547.0,90.0,10.0,0.0
50.0,68.0,2487.0,124.0,80.0,0.2000000029802322,0.2000000029802322,12574.0,22433.0,3.400000095367432,303.0,1018837.0,91.0
0.0,0.0,2106.0,87.0,52.0,0.2000000029802322,0.2000000029802322,19292.0,28755.0,1.0,499.0,1739078.0,95.0
4.0,1.0,3423.0,104.0,94.0,1.399999976158142,1.7999999523162842,57427.0,32880.0,2.200000047683716,261.0,1527663.0,91.0
1.0,1.0,488.0,33.0,42.0,0.2000000029802322,0.2000000029802322,9922.0,141695.0,1.2000000476837158,5652.0,1836271.0,97.0
8.0,0.0,4171.0,556.0,512.0,8.0,2.200000047683716,410525.0,140796.0,3.400000095367432,454.0,1757598.0,70.0
13.0,2.0,3416.0,224.0,175.0,10.399999618530272,35.20000076293945,96120.0,93186.0,1.2999999523162842,188.0,1088254.0,66.0
7.0,1.0,3269.0,378.0,382.0,2.0,0.800000011920929,252575.0,596391.0,2.0,566.0,1028819.0,78.0
8.0,2.0,4551.0,974.0,337.0,0.800000011920929,2.390000104904175,596214.0,74507.0,1.2000000476837158,117.0,1038378.0,77.0
8.0,4.0,3661.0,627.0,346.0,3.200000047683716,1.0,604427.0,426782.0,2.799999952316284,581.0,1040554.0,79.0
50.0,1.0,3760.0,512.0,424.0,5.400000095367432,5.0,309000.0,188453.0,1.2999999523162842,217.0,1085466.0,75.0
0.0,0.0,645.0,76.0,49.0,0.6000000238418579,0.6000000238418579,62260.0,16899.0,2.0,1055.0,1765843.0,90.0
38.0,41.0,3834.0,195.0,122.0,11.800000190734863,33.79999923706055,102413.0,48962.0,2.5,182.0,1078150.0,62.0
2.0,0.0,4534.0,364.0,253.0,0.4000000059604645,0.4000000059604645,15433.0,69407.0,1.2999999523162842,554.0,1077997.0,90.0
