age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,1,103277,9,13,4,9,3,4,0,0,0,50,38,0
50,4,167728,10,16,2,9,0,4,1,0,0,60,38,1
57,2,98926,15,10,6,12,1,4,0,0,0,16,38,0
55,4,170350,11,9,0,7,2,4,0,0,0,40,38,0
38,2,252662,9,13,0,3,1,4,1,0,0,40,38,0
30,3,356689,11,9,2,5,0,4,1,0,0,60,38,0
18,2,205218,15,10,4,7,3,4,0,0,0,20,38,0
60,4,106118,11,9,2,11,0,4,1,0,0,70,38,1
18,2,77845,15,10,4,0,3,4,1,0,1602,15,38,0
24,2,216469,11,9,2,6,0,4,1,0,1579,50,38,0
23,2,245302,15,10,0,11,3,2,0,0,0,40,38,0
63,2,43313,0,6,2,2,0,4,1,0,0,40,38,0
31,2,61559,11,9,4,7,1,4,1,0,0,50,38,0
23,2,378546,15,10,4,2,3,4,1,0,0,40,38,0
35,4,22641,11,9,2,13,0,0,1,0,0,40,38,0
51,4,149770,11,9,0,11,1,4,0,0,0,44,38,0
42,2,165916,9,13,0,0,4,4,0,0,0,45,38,0
43,4,350387,11,9,2,2,0,4,1,0,0,60,38,0
35,2,218955,9,13,2,11,0,4,1,0,0,40,38,0
25,2,200318,11,9,2,13,0,4,1,0,0,60,38,0
50,2,138270,11,9,2,11,5,2,0,0,0,40,38,0
54,2,271160,8,11,6,3,1,4,0,0,0,40,38,0
22,2,33087,11,9,2,4,0,4,1,0,0,45,38,0
37,2,105021,9,13,2,11,0,4,1,0,0,50,38,1
68,2,194746,10,16,0,9,1,4,0,0,0,40,4,0
36,2,269042,11,9,2,6,0,1,1,0,0,40,24,0
38,2,198216,15,10,0,3,4,4,0,0,0,40,38,0
28,2,181776,9,13,4,7,1,4,0,0,0,50,38,0
41,2,322980,11,9,5,0,1,2,1,2354,0,40,38,0
28,1,220754,11,9,5,13,3,4,0,0,0,25,38,0
36,2,331395,8,11,2,3,0,4,1,0,0,40,38,0
39,2,234901,7,12,5,0,4,4,1,0,0,40,38,0
22,2,306779,15,10,4,5,3,4,1,0,0,50,38,0
46,2,59287,15,10,2,2,0,4,1,0,0,40,38,0
35,2,112077,11,9,2,5,0,4,1,5013,0,40,38,0
49,2,62793,11,9,0,11,3,4,0,0,0,40,38,0
20,2,212582,15,10,4,7,3,4,0,0,0,16,38,0
41,2,104892,15,10,2,0,0,4,1,2829,0,40,38,0
23,2,149704,11,9,4,0,3,4,0,0,0,40,38,0
31,2,167319,9,13,2,3,0,4,1,0,0,40,38,0
41,2,136419,7,12,2,12,0,4,1,0,0,75,38,1
17,2,72321,1,7,4,7,2,4,0,0,0,12,38,0
41,1,189956,9,13,2,9,5,2,0,0,0,40,38,1
24,2,279041,11,9,4,5,3,2,1,0,0,40,38,0
38,4,65716,8,11,0,7,4,4,0,0,0,40,38,0
62,1,223637,11,9,0,7,1,2,0,0,0,35,38,0
27,1,199343,11,9,2,0,0,4,1,0,0,38,38,0
28,2,328923,11,9,4,0,2,4,0,0,0,38,38,0
20,2,39478,15,10,4,6,1,4,1,0,0,70,38,0
29,4,169662,11,9,2,2,0,4,1,0,0,40,38,0
21,2,154835,15,10,4,0,3,1,0,0,0,40,39,0
42,2,247695,11,9,2,6,0,4,1,0,0,45,38,1
35,2,219546,15,10,4,2,1,4,1,0,0,45,10,0
49,5,131302,8,11,0,0,1,2,0,0,0,44,38,0
50,2,171852,9,13,5,9,3,3,0,0,0,40,38,0
22,2,184543,15,10,0,0,4,4,0,0,0,40,38,0
38,2,165930,11,9,2,2,0,4,1,0,0,40,38,0
40,2,155972,11,9,2,13,0,4,1,0,0,60,38,1
25,2,64860,15,10,3,0,4,4,0,0,0,22,38,0
23,2,201682,9,13,2,0,2,4,0,0,0,40,38,0
18,3,147612,11,9,4,4,3,4,0,0,0,8,38,0
45,1,33798,12,14,4,9,1,4,0,0,0,40,38,0
36,3,337778,15,10,2,3,0,4,1,0,0,60,40,1
31,2,187203,11,9,4,11,2,4,1,0,0,40,38,0
33,4,361817,11,9,5,2,4,4,1,0,0,50,38,0
27,2,100168,5,4,2,7,5,4,0,0,0,40,38,0
42,0,272625,8,11,0,0,4,2,0,0,0,40,38,1
67,4,152102,11,9,6,4,1,4,1,0,0,65,38,0
25,2,234665,8,11,2,2,0,4,1,0,0,45,38,0
34,2,159442,11,9,4,9,1,4,0,0,0,30,38,0
38,2,52738,15,10,2,2,0,4,1,0,0,40,38,0
20,2,166527,15,10,4,0,3,3,0,0,0,20,38,0
30,2,206325,1,7,2,2,0,4,1,0,0,45,38,0
42,2,121055,9,13,2,11,0,4,1,0,0,60,38,0
47,2,160187,11,9,5,9,2,2,0,14084,0,38,38,1
60,2,139391,15,10,3,6,1,4,1,0,0,50,38,1
18,2,192409,15,10,4,11,3,4,0,0,0,20,38,0
48,2,234504,11,9,2,3,0,4,1,0,0,50,38,0
21,2,34816,8,11,2,0,5,4,0,0,0,12,38,0
65,0,179985,11,9,0,0,1,4,0,0,0,40,38,0
50,2,134766,9,13,2,3,0,4,1,0,1902,50,38,1
27,0,257124,9,13,4,13,2,4,1,0,0,35,38,0
22,2,176321,5,4,4,7,4,4,0,0,0,40,25,0
59,4,148626,0,6,2,4,0,4,1,0,0,40,38,0
31,2,279680,15,10,2,5,0,4,1,0,0,45,38,0
51,2,96609,15,10,2,2,0,4,1,0,0,40,38,0
24,1,84257,9,13,4,9,1,4,1,0,0,50,38,0
30,2,186346,9,13,4,3,1,4,0,0,0,50,38,0
49,1,275074,9,13,2,9,0,4,1,0,0,60,38,0
37,2,209214,4,3,4,6,4,4,0,0,0,40,25,0
57,2,372020,15,10,2,11,0,4,1,5013,0,50,38,0
23,2,210474,15,10,4,7,3,4,0,0,0,20,38,0
26,2,293690,9,13,2,2,0,4,1,0,0,58,38,1
64,2,149775,12,14,4,9,2,4,0,0,0,8,38,0
23,2,265356,9,13,4,3,4,4,1,0,0,40,38,0
35,4,348771,1,7,2,2,0,4,1,0,0,36,38,0
35,2,126569,11,9,0,2,3,4,1,0,0,20,38,0
40,2,105936,11,9,3,0,3,4,0,0,0,38,38,0
20,5,200819,11,9,4,13,3,4,1,0,0,40,38,0
49,2,129513,12,14,2,11,0,4,1,0,0,45,38,0
53,4,297796,0,6,2,4,0,4,1,0,0,40,38,0
31,2,151484,11,9,4,0,3,4,0,0,0,8,38,0
23,2,117606,9,13,4,3,3,4,0,0,0,60,38,0
34,2,203034,9,13,5,11,1,4,1,0,2824,50,38,1
20,2,373935,11,9,4,5,3,4,1,0,0,35,38,0
35,2,117567,11,9,0,2,1,4,1,0,0,40,38,0
48,2,43206,14,15,0,9,4,4,0,0,0,25,38,0
54,2,35557,15,10,2,11,0,4,1,7298,0,50,38,1
36,1,59313,15,10,5,0,3,2,1,0,0,40,38,0
36,4,90159,15,10,2,7,5,4,0,0,0,40,38,0
25,2,122489,9,13,4,3,3,4,0,0,1726,60,38,0
49,4,43348,10,16,4,9,1,4,1,99999,0,70,38,1
25,2,299908,15,10,2,3,5,2,0,0,0,40,38,1
30,2,154587,11,9,4,7,1,4,1,0,0,40,32,0
36,2,32334,8,11,2,3,5,4,0,0,0,50,38,1
44,3,359259,11,9,0,2,1,4,1,0,0,60,31,0
66,2,262285,9,13,2,9,0,4,1,0,0,99,38,0
52,2,156953,11,9,2,5,0,4,1,0,0,40,38,1
18,2,199039,2,8,4,11,3,4,1,594,0,14,38,0
34,2,218164,11,9,0,2,4,4,1,0,0,44,38,0
36,3,242080,14,15,2,9,0,4,1,0,0,80,38,1
67,0,223257,11,9,6,7,4,4,1,0,0,40,38,0
45,2,140644,10,16,0,9,1,4,1,0,0,45,38,1
25,2,216583,9,13,2,3,0,4,1,0,0,43,38,0
38,3,312232,15,10,2,11,0,4,1,0,0,50,38,1
78,2,105586,4,3,2,13,0,1,1,0,0,36,38,0
26,1,150553,9,13,4,0,3,1,0,0,0,50,38,0
66,1,174486,10,16,2,9,0,2,1,20051,0,35,22,1
25,1,109526,11,9,2,2,0,4,1,0,0,38,38,0
41,2,32878,9,13,2,9,0,4,1,0,0,45,38,1
28,2,99478,11,9,2,0,0,2,1,0,0,40,38,0
25,2,113035,15,10,4,3,3,4,1,0,0,40,38,0
21,0,99199,11,9,4,0,3,4,1,0,0,36,38,0
45,2,192835,15,10,2,3,0,4,1,0,0,40,38,0
26,2,86872,11,9,2,13,0,4,1,0,0,40,38,1
49,4,122584,5,4,2,11,0,4,1,0,0,40,38,0
40,2,266803,7,12,0,3,1,4,0,0,0,40,38,1
38,2,255621,11,9,2,7,0,4,1,0,0,40,38,0
37,5,29145,9,13,2,3,0,4,1,0,0,50,38,1
22,2,243178,9,13,4,0,3,4,1,0,0,20,38,0
35,2,144937,11,9,2,2,0,4,1,0,0,42,38,0
32,2,211751,8,11,0,7,4,2,0,0,0,40,38,0
26,2,417941,9,13,4,3,1,4,0,0,0,40,38,0
49,2,357540,11,9,2,4,0,4,1,0,0,25,38,0
58,2,314092,8,11,2,2,0,4,1,0,1887,48,38,1
60,4,153356,11,9,0,11,1,2,1,2597,0,55,38,0
57,3,258883,11,9,2,13,0,4,1,5178,0,60,17,1
22,2,112137,15,10,4,9,2,1,0,0,0,20,34,0
36,2,160035,15,10,2,3,0,4,1,0,0,55,38,1
27,5,271328,9,13,4,9,1,4,1,0,0,60,38,0
38,4,64875,11,9,0,4,1,4,1,0,0,50,38,0
30,2,275232,7,12,4,9,4,2,0,0,0,36,38,0
51,2,25031,15,10,2,3,5,4,0,0,0,10,38,1
42,1,255847,11,9,2,13,0,4,1,0,0,40,38,0
38,4,41591,9,13,4,2,1,0,1,0,0,30,38,0
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38,0
34,1,205704,12,14,4,9,1,4,1,0,0,35,38,0
37,2,138192,11,9,2,2,0,4,1,0,0,45,38,0
18,2,334676,11,9,4,5,3,4,1,0,0,25,38,0
28,2,411587,15,10,4,10,3,4,1,0,0,40,15,0
60,2,93997,9,13,2,3,0,4,1,15024,0,45,38,1
72,2,107814,12,14,4,9,1,4,1,2329,0,60,38,0
24,2,239663,15,10,2,0,0,4,1,0,0,15,38,0
22,2,167615,11,9,4,11,4,4,0,0,0,40,38,0
25,2,108505,11,9,4,5,1,4,1,0,0,45,38,0
45,2,267967,9,13,2,9,0,4,1,0,0,45,38,1
41,5,210094,11,9,4,7,1,4,0,0,0,40,38,0
47,2,94809,8,11,2,3,5,4,0,0,0,45,38,1
66,2,236879,13,1,6,8,2,4,0,0,0,40,12,0
34,4,204052,11,9,2,2,0,4,1,0,0,40,38,1
21,2,180339,15,10,4,0,1,4,0,0,0,45,38,0
30,2,114912,9,13,2,3,0,4,1,3103,0,60,38,1
19,2,112269,15,10,4,7,2,4,0,0,0,40,38,0
33,4,62932,11,9,2,2,0,4,1,0,0,40,38,0
52,2,99184,11,9,0,13,1,4,1,0,0,40,38,0
35,1,268292,15,10,2,2,0,4,1,0,0,40,38,0
56,2,89922,11,9,2,13,0,4,1,3103,0,45,38,1
43,5,241506,9,13,0,9,4,4,0,1506,0,36,38,0
54,2,292673,3,2,2,7,0,4,1,0,0,35,25,0
51,1,134808,11,9,6,7,4,4,0,0,0,40,38,0
26,2,66638,9,13,4,3,1,4,0,0,0,50,38,0
49,2,124604,11,9,0,0,1,4,1,0,0,32,38,0
60,0,67320,11,9,4,0,1,2,0,0,0,40,38,0
23,2,13769,15,10,2,6,0,0,1,0,0,30,38,0
19,5,149528,15,10,4,4,3,4,1,0,0,12,38,0
44,2,131650,7,12,2,3,0,4,1,0,0,54,38,1
30,2,154568,9,13,2,2,0,1,1,0,0,36,39,1
53,2,283743,11,9,2,13,0,4,1,0,2002,40,38,0
44,2,247880,8,11,0,3,1,4,1,8614,0,40,38,1
46,2,192835,15,10,2,13,0,4,1,0,0,48,38,0
33,2,188246,12,14,2,3,0,4,1,7298,0,45,38,1
27,2,80165,15,10,5,0,4,4,0,0,0,20,38,0
29,4,85572,1,7,2,7,5,4,0,0,0,5,38,0
49,2,199378,15,10,2,9,0,4,1,0,0,22,38,0
40,2,137421,11,9,2,13,0,1,1,0,0,60,37,0
38,2,357870,2,8,4,6,1,2,0,0,0,50,38,0
49,4,168191,5,4,2,7,0,4,1,0,0,70,21,0
38,2,184801,9,13,2,11,0,4,1,0,0,60,38,1
49,2,122066,4,3,2,7,0,4,1,0,2603,40,11,0
46,2,389843,9,13,2,11,0,4,1,0,0,50,10,1
37,2,138940,1,7,2,2,0,4,1,0,0,40,38,0
56,0,141877,9,13,2,0,0,4,1,0,0,40,38,1
37,2,172722,15,10,2,2,0,4,1,0,0,40,38,0
52,2,199688,0,6,2,5,0,4,1,0,0,45,38,0
30,2,295010,11,9,4,0,1,4,0,0,0,40,38,0
30,2,437825,9,13,2,11,0,4,1,0,0,20,28,0
50,2,270194,9,13,2,3,0,4,1,0,0,60,38,0
39,3,117555,9,13,2,3,0,4,1,0,0,60,38,1
30,2,194827,15,10,2,2,0,4,1,0,1740,40,38,0
47,2,178341,9,13,2,11,0,4,1,4064,0,60,38,0
32,2,176992,0,6,4,2,4,4,1,0,0,40,38,0
53,3,298215,9,13,2,11,0,4,1,0,0,45,38,1
70,3,232871,15,10,2,3,0,4,1,0,0,30,38,0
42,2,146659,10,16,2,9,0,4,1,0,1902,50,38,1
50,5,97778,11,9,2,10,0,4,1,0,0,40,38,0
34,2,149507,11,9,2,2,0,4,1,0,0,55,38,1
27,2,213842,9,13,4,0,3,4,1,0,0,38,38,0
31,2,50276,9,13,0,9,1,4,1,0,0,60,38,0
60,0,27466,15,10,6,3,1,4,0,0,0,40,8,0
23,2,141272,9,13,4,7,3,2,0,0,0,30,38,0
41,5,29324,11,9,0,3,4,4,0,0,0,45,38,0
55,4,477867,9,13,2,3,0,4,1,0,0,40,38,1
30,2,35724,14,15,2,9,5,4,0,0,0,45,38,1
29,2,187188,12,14,4,3,1,1,1,0,0,60,38,0
52,2,155983,9,13,2,3,0,4,1,0,0,40,38,1
38,2,103474,9,13,4,12,1,4,0,0,0,45,38,0
59,2,189664,15,10,2,11,0,4,1,0,0,40,38,0
30,2,337494,7,12,4,6,1,4,1,0,0,48,38,0
32,4,205072,11,9,2,13,0,4,1,0,0,48,38,0
40,2,91959,9,13,2,9,0,4,1,0,0,46,38,1
38,2,185330,15,10,4,2,3,4,0,0,0,25,38,0
25,2,80312,8,11,4,0,1,4,0,4865,0,40,38,0
54,2,88019,11,9,0,7,4,4,1,0,0,32,38,0
62,2,176839,9,13,2,12,0,4,1,0,0,38,38,0
19,2,243941,15,10,4,11,3,0,0,0,1721,25,38,0
40,2,262872,9,13,4,0,1,4,0,0,0,40,38,0
44,2,43711,9,13,4,7,1,4,1,0,0,48,38,0
42,2,201723,11,9,0,0,4,4,1,0,0,40,38,0
26,2,222248,11,9,4,2,1,4,1,0,0,70,38,0
20,2,37932,11,9,4,7,3,4,1,0,0,50,38,0
51,2,159755,11,9,2,2,0,4,1,0,0,20,38,0
34,2,173495,15,10,2,2,0,4,1,0,0,48,38,1
22,2,254293,2,8,4,5,1,4,1,0,0,40,38,0
20,2,515797,11,9,2,2,0,4,1,0,0,40,38,0
22,2,351381,8,11,4,0,1,4,0,0,0,40,38,0
34,2,161018,15,10,2,11,0,4,1,0,0,55,38,1
19,2,164123,1,7,4,7,1,2,1,0,0,40,38,0
49,2,207677,5,4,0,2,1,4,1,0,0,70,38,0
25,4,217030,11,9,4,7,4,4,0,0,0,30,38,0
40,3,475322,9,13,5,2,3,4,1,0,0,50,38,0
42,2,510072,11,9,2,2,0,4,1,0,0,40,38,1
47,2,200471,8,11,2,0,0,4,1,4064,0,40,38,0
27,2,202206,1,7,5,4,2,4,1,0,0,40,32,0
24,1,162919,15,10,4,0,1,4,0,0,0,40,38,0
53,2,287317,11,9,0,6,4,2,1,0,0,32,38,0
58,2,570562,11,9,6,11,1,4,1,0,0,38,38,0
35,2,253006,15,10,2,9,0,4,1,7688,0,38,38,1
39,4,50096,15,10,2,4,0,4,1,0,0,80,38,0
34,2,379798,12,14,2,3,0,4,1,0,0,40,38,1
56,1,273084,12,14,2,3,0,2,1,0,0,40,38,1
44,2,96249,15,10,2,11,0,4,1,0,0,60,38,1
23,2,117767,9,13,2,11,0,4,1,0,0,40,38,0
61,2,79827,11,9,2,3,0,4,1,0,0,50,38,0
68,2,161744,0,6,2,11,0,4,1,0,0,16,38,0
41,2,106679,12,14,4,3,1,4,1,27828,0,50,38,1
19,2,157605,11,9,0,7,1,4,0,0,0,40,38,0
40,3,110862,7,12,2,2,0,4,1,0,2377,50,38,0
44,2,162108,9,13,4,9,1,4,0,0,0,45,38,0
24,2,217602,11,9,2,4,0,4,1,0,0,60,38,0
49,2,191277,15,10,2,7,0,4,1,0,0,40,38,0
25,2,82560,7,12,4,7,3,4,1,0,0,43,38,0
71,2,55965,5,4,6,13,1,4,1,0,0,10,38,0
36,2,205359,11,9,3,7,4,4,0,0,0,25,38,0
25,2,97789,9,13,4,11,3,4,1,0,0,50,38,0
42,2,287244,11,9,2,2,0,4,1,0,0,55,38,0
49,2,97411,5,4,4,6,1,1,1,0,0,45,24,0
39,2,342448,9,13,2,0,0,4,1,0,0,45,38,0
41,2,37997,2,8,0,13,1,4,1,0,0,84,38,1
37,2,231491,11,9,2,2,0,4,1,0,0,35,38,0
36,4,239415,11,9,2,4,0,4,1,0,0,35,38,0
19,2,163578,15,10,4,11,3,4,1,0,0,30,38,0
52,2,113094,9,13,5,0,4,4,0,0,1092,40,38,0
29,2,278637,9,13,2,11,0,4,1,3103,0,45,38,1
29,2,188729,9,13,4,0,1,4,0,0,0,45,38,0
24,2,72143,9,13,4,11,1,4,0,0,0,20,38,0
44,2,165815,11,9,2,3,0,4,1,0,0,60,38,1
17,2,317702,0,6,4,11,3,2,0,0,0,15,38,0
35,2,215323,8,11,0,7,4,4,0,0,0,35,38,0
36,2,156352,6,5,4,5,3,4,1,0,0,40,38,0
38,4,152621,9,13,2,4,0,4,1,0,0,99,38,0
36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0
65,0,23494,15,10,2,3,0,2,1,0,2174,40,38,1
54,4,136224,12,14,0,9,1,4,0,0,0,30,38,0
21,2,231573,15,10,4,7,1,4,0,0,0,40,38,0
38,2,287701,1,7,2,5,0,4,1,0,0,48,38,1
20,2,41356,15,10,4,9,1,4,0,0,0,40,38,0
53,4,175456,15,10,2,4,0,4,1,0,0,30,38,0
48,4,219021,14,15,2,9,0,4,1,0,0,35,38,1
61,4,168654,11,9,6,0,4,4,0,0,0,20,38,0
28,2,82488,11,9,0,12,3,1,0,0,0,40,38,0
30,2,115426,9,13,2,11,0,4,1,0,0,40,38,1
39,2,225544,2,8,4,5,1,4,1,0,0,40,38,0
36,1,95462,9,13,0,9,4,4,0,0,0,40,38,0
20,5,215443,15,10,4,2,3,4,1,0,0,38,38,0
59,0,100931,11,9,2,0,0,4,1,0,0,40,38,1
22,2,210781,9,13,4,0,3,4,0,0,0,40,38,0
60,2,159049,14,15,2,9,0,4,1,0,0,70,10,1
36,2,169426,11,9,2,6,0,4,1,7298,0,40,38,1
39,2,111275,11,9,2,2,0,4,1,0,0,40,38,0
49,2,40666,15,10,2,4,0,4,1,0,0,50,38,0
41,2,216461,15,10,0,0,3,2,0,0,0,40,38,0
52,2,259583,11,9,2,0,0,4,1,0,0,40,38,0
41,2,191814,11,9,2,0,3,4,1,0,0,40,38,0
61,2,183355,11,9,2,0,0,4,1,0,0,40,38,1
21,4,236769,5,4,4,2,1,4,1,0,0,40,38,0
34,2,180714,15,10,2,13,0,2,1,0,2179,40,38,0
25,2,248990,4,3,4,6,1,4,1,0,0,40,25,0
60,4,35649,9,13,2,2,0,4,1,0,0,40,38,0
42,2,383493,15,10,2,3,0,4,1,15024,0,50,38,1
42,2,20809,11,9,0,2,1,4,1,0,0,75,38,1
53,2,22978,12,14,2,3,5,4,0,0,0,50,38,1
27,2,321577,11,9,4,0,3,2,0,0,0,40,38,0
33,2,220860,11,9,0,13,1,4,1,0,0,45,38,0
30,1,27051,15,10,4,5,3,4,1,0,0,40,38,0
62,2,155094,8,11,2,3,5,4,0,0,0,45,38,1
35,2,197719,15,10,4,6,2,0,1,0,0,40,38,0
66,2,175558,5,4,6,7,1,4,0,0,0,20,10,0
43,2,101950,12,14,4,3,1,4,0,0,0,45,38,0
36,2,282092,7,12,4,12,1,4,0,0,0,40,38,0
21,2,140764,11,9,4,0,2,4,0,0,0,45,38,0
30,2,33124,11,9,5,4,4,4,0,0,0,14,38,0
19,2,41745,15,10,4,3,3,4,0,0,0,40,38,0
27,2,284741,15,10,4,11,1,4,0,0,0,30,38,0
35,2,340428,7,12,4,0,1,4,0,0,0,35,38,0
44,2,151294,15,10,6,11,1,4,0,0,0,25,38,0
38,2,109231,11,9,2,2,0,4,1,0,0,40,38,0
62,2,197918,11,9,0,0,4,4,0,0,0,40,38,0
35,2,341102,6,5,4,5,1,2,1,0,0,40,38,0
26,2,171114,9,13,4,3,3,4,0,0,0,40,38,0
46,1,175428,12,14,2,9,0,4,1,0,0,40,38,1
65,2,178934,11,9,6,7,4,2,0,0,0,20,22,0
21,2,282484,15,10,4,7,3,4,0,0,0,40,38,0
32,2,226696,9,13,4,3,1,4,1,0,0,55,38,1
48,2,307440,9,13,2,12,0,1,1,0,0,45,29,1
27,2,278122,11,9,4,13,3,4,1,0,0,40,38,0
58,2,81038,15,10,2,11,0,4,1,0,0,12,38,0
44,2,277647,11,9,2,11,0,4,1,0,1902,40,38,1
44,2,159911,5,4,2,7,5,4,0,0,0,55,38,0
34,2,212781,9,13,2,3,0,4,1,0,0,40,38,1
26,5,234190,15,10,4,7,1,4,1,0,0,20,38,0
32,2,260868,9,13,2,11,0,2,1,0,0,40,38,1
49,2,209146,11,9,2,13,0,4,1,0,0,40,38,0
40,4,30759,8,11,2,4,0,4,1,0,0,60,38,0
67,1,190661,10,16,4,9,1,4,0,7896,0,50,38,1
43,5,167298,11,9,0,3,4,4,0,0,0,40,38,0
79,0,62176,10,16,6,3,1,4,1,0,0,6,38,1
41,3,151089,15,10,2,3,0,4,1,0,0,50,38,0
45,2,151518,11,9,2,3,0,4,1,0,0,45,38,0
32,2,299635,15,10,2,3,0,4,1,0,0,50,10,0
40,2,287008,14,15,2,9,0,4,1,15024,0,55,10,1
43,2,178866,11,9,2,0,5,4,0,0,0,25,38,1
58,2,265086,9,13,2,3,0,4,1,0,0,50,38,1
29,2,119052,11,9,4,5,1,2,0,0,0,40,38,0
64,4,159938,11,9,2,2,0,4,1,2635,0,24,21,0
50,2,128143,9,13,2,3,0,4,1,0,0,50,38,1
18,2,301814,11,9,4,11,1,4,0,0,0,20,38,0
43,2,180599,9,13,5,3,4,4,1,8614,0,40,38,1
28,2,210313,0,6,4,5,2,4,1,0,0,40,25,0
44,1,136986,12,14,2,9,0,4,1,15024,0,35,38,1
24,2,130741,9,13,4,11,3,4,1,0,0,40,38,0
20,0,191878,15,10,4,0,3,2,0,0,0,20,38,0
34,0,284703,15,10,2,6,0,2,1,0,0,52,38,0
43,4,52498,9,13,4,9,4,4,0,0,0,50,38,0
24,5,90046,15,10,4,7,1,4,0,0,0,40,1,0
38,2,241962,11,9,0,6,1,4,1,0,0,40,38,0
24,2,121023,9,13,4,9,1,4,0,0,0,40,38,0
22,2,163911,15,10,4,0,3,4,0,0,0,20,38,0
31,2,191834,15,10,2,2,0,4,1,0,0,40,38,1
38,2,283293,11,9,2,2,0,2,1,0,0,40,38,0
43,2,245317,11,9,2,13,0,4,1,0,0,50,38,0
61,2,29059,11,9,0,11,4,4,0,0,2754,25,38,0
59,2,100453,5,4,5,7,3,2,0,0,0,38,38,0
47,2,235683,12,14,0,9,4,4,0,0,0,40,38,0
44,0,192771,11,9,4,0,4,4,0,0,0,40,38,0
59,3,122390,15,10,2,3,0,4,1,0,1977,48,38,1
23,2,180837,11,9,4,6,3,2,0,0,0,40,38,0
33,2,159548,15,10,0,0,4,2,0,0,0,38,38,0
38,2,103474,8,11,0,0,4,4,0,0,0,40,38,0
53,2,167651,11,9,2,2,0,4,1,0,0,40,38,1
52,3,68015,15,10,2,11,0,4,1,0,0,90,38,1
30,2,206322,11,9,2,13,0,4,1,0,0,73,38,1
51,2,152810,11,9,2,9,0,4,1,0,0,40,38,1
35,2,31269,11,9,2,3,0,4,1,0,0,40,38,0
35,2,35945,9,13,2,3,0,4,1,0,0,40,38,1
18,2,120243,1,7,4,7,3,4,1,0,0,10,38,0
53,2,95540,15,10,0,0,4,4,0,1471,0,40,38,0
23,2,185106,11,9,4,5,3,2,1,0,0,40,38,0
26,2,244495,6,5,4,7,1,4,1,0,0,35,38,0
38,2,159179,11,9,2,2,0,4,1,0,0,40,38,0
32,0,402361,11,9,4,0,1,4,1,0,0,40,38,0
39,2,112731,11,9,0,7,1,3,0,0,0,40,5,0
41,4,117012,12,14,4,3,1,4,0,0,0,55,38,0
31,0,484669,15,10,4,12,1,4,1,0,0,40,38,0
38,5,314052,11,9,0,0,1,4,0,0,0,38,38,0
20,2,185452,11,9,4,0,3,4,0,0,0,40,38,0
42,2,118686,15,10,0,9,4,4,0,0,0,20,38,0
61,2,227468,11,9,0,0,4,2,0,0,0,40,38,0
32,4,210926,1,7,5,5,4,4,0,0,0,40,26,0
25,2,261519,11,9,4,11,3,4,1,0,0,35,38,0
29,2,91189,9,13,2,6,0,4,1,0,0,48,38,0
90,0,195433,11,9,2,2,0,4,1,0,0,30,38,0
35,2,187625,15,10,4,7,1,4,0,0,0,65,38,0
50,2,108933,6,5,2,2,0,4,1,2885,0,40,38,0
31,2,373185,15,10,4,2,4,4,1,0,0,42,25,0
57,2,199934,9,13,2,3,0,4,1,0,0,40,38,1
49,4,181547,7,12,2,2,0,4,1,0,0,30,3,0
52,2,95704,6,5,2,5,0,4,1,0,0,40,38,0
30,2,167832,11,9,2,6,0,4,1,0,0,40,38,0
42,5,155657,11,9,0,0,1,2,0,0,0,25,38,0
40,3,45054,15,10,2,13,0,4,1,0,0,40,38,1
55,4,99551,9,13,6,11,4,4,0,0,0,15,38,0
39,0,376455,14,15,2,9,0,4,1,0,1887,50,38,1
27,2,132805,0,6,4,11,2,4,1,0,1980,40,38,0
25,2,154941,9,13,2,11,0,4,1,0,0,40,38,1
45,2,200363,8,11,0,3,1,4,0,0,0,44,38,0
64,2,180247,5,4,2,2,0,2,1,0,0,40,38,0
51,2,82578,12,14,2,9,0,4,1,0,0,38,1,1
33,2,184784,0,6,0,6,1,4,0,0,0,40,38,0
48,2,145636,11,9,2,6,0,4,1,0,0,60,38,1
45,1,170099,7,12,2,5,0,4,1,0,0,40,38,0
38,0,506830,15,10,0,12,4,2,0,0,0,40,38,0
39,5,318918,9,13,2,3,0,4,1,0,0,40,38,0
49,4,192203,6,5,2,2,0,4,1,0,0,40,1,0
52,2,203392,15,10,2,2,0,4,1,5013,0,40,38,0
32,2,99646,11,9,2,13,0,4,1,0,0,50,38,0
63,2,30270,5,4,2,11,0,4,1,0,0,40,38,0
31,2,176969,9,13,4,3,1,4,1,0,0,55,38,0
39,5,85566,9,13,2,9,0,4,1,0,0,40,38,0
38,1,73715,15,10,2,10,0,4,1,0,0,60,38,1
37,2,19899,11,9,2,2,0,4,1,15024,0,45,38,1
19,2,138760,11,9,4,6,3,4,1,0,0,40,38,0
37,2,393360,15,10,4,10,3,2,1,0,0,30,38,0
38,2,110013,15,10,0,0,4,4,0,0,0,43,38,0
34,2,118551,9,13,4,7,1,4,0,0,0,35,38,0
26,1,283217,15,10,4,10,3,4,1,0,0,40,38,0
18,2,62972,1,7,4,7,3,4,1,0,0,16,38,0
36,2,266461,11,9,4,13,3,2,1,0,0,48,38,0
