Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,7,1,1,3,2,2,False,False
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,0,3,2,1,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,3,15,2,False,False
14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0.0,0.0,1,1,1,1,10,2,False,False
4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,1,2,2,1,1,2,False,False
0,0.0,2,499.0,12,755.0,0.0,0.015384615,71.488,0.0,6,2,5,2,2,0,False,True
3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,4,2,2,6,2,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,4,8,0,False,False
4,52.0,1,7.0,46,3087.0,0.003773585,0.021383648,16.94643793,0.0,5,2,2,3,8,2,False,True
4,900.5,0,0.0,14,1957.5,0.0,0.014117647,105.260972,0.0,1,1,1,3,10,2,False,True
0,0.0,0,0.0,22,431.0833333,0.018181818,0.022727273,0.0,0.6,6,3,2,7,13,2,False,False
0,0.0,0,0.0,6,103.0,0.0,0.05,0.0,0.6,6,2,10,1,3,2,False,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,8,2,2,5,7,2,True,False
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,5,4,2,1,13,2,False,False
2,14.0,2,10.0,17,713.3333333,0.0,0.011111111,0.0,0.0,6,1,1,1,5,0,False,False
2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,5,1,1,1,2,0,True,True
9,135.1,0,0.0,23,620.0333333,0.022222222,0.030246914,0.0,0.0,0,2,5,5,1,2,False,False
8,186.5,0,0.0,57,1925.102381,0.005,0.0175,23.4154,0.0,6,2,2,3,6,2,False,False
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,6,2,2,7,3,2,False,False
3,60.83333333,0,0.0,18,884.6333333,0.021052632,0.041140351,0.0,0.0,5,2,2,3,10,2,False,False
4,101.8,0,0.0,91,5692.211713,0.006451613,0.033623455,0.0,0.0,9,4,1,9,1,2,False,False
9,201.3666667,1,204.0,116,2764.290278,0.000655738,0.005854801,42.7752197,0.0,7,3,2,2,2,2,False,True
6,82.2,0,0.0,176,5505.401209,0.0,0.005809793,10.59423174,0.0,7,2,2,1,3,2,False,True
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,4,2,2,4,1,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,8,1,2,False,False
2,40.0,0,0.0,5,558.5,0.0,0.028571429,0.0,0.0,5,2,2,7,2,0,True,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,5,3,2,7,9,2,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,6,1,3,2,False,False
0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,7,2,2,1,2,2,True,False
2,7.0,0,0.0,63,2219.866667,0.003174603,0.023129252,0.0,0.0,7,2,2,4,2,2,True,False
0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0.0,0.0,7,2,2,6,1,2,True,False
0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,7,1,8,2,11,2,True,False
0,0.0,0,0.0,9,167.0,0.022222222,0.066666667,0.0,0.0,6,2,6,4,3,2,False,False
3,33.46666667,0,0.0,113,1576.252222,0.003508772,0.009314954,40.08238165,0.0,4,2,2,7,3,2,False,False
7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,133.2813786,0.0,1,3,2,1,13,2,False,False
0,0.0,0,0.0,9,122.0,0.088888889,0.108333333,0.0,0.0,7,1,1,5,1,2,False,False
5,43.4,0,0.0,32,3121.555556,0.009259259,0.036759259,26.5455,0.0,6,2,4,4,2,2,False,False
0,0.0,0,0.0,8,833.75,0.0125,0.0375,0.0,0.0,1,2,5,1,3,2,False,False
9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,28.41708136,0.0,1,3,2,1,13,2,False,True
0,0.0,0,0.0,23,1134.5,0.066459627,0.102717391,0.0,0.8,6,2,5,1,11,2,False,False
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,5,4,1,1,1,2,False,False
0,0.0,0,0.0,7,1260.666667,0.057142857,0.107142857,0.0,0.8,6,2,4,5,6,2,False,False
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,8,2,2,1,4,2,False,True
1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,7,2,4,3,10,2,True,False
3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,7,1,1,1,8,0,False,False
0,0.0,0,0.0,19,1883.5,0.010526316,0.021052632,0.0,0.0,5,2,2,1,3,2,False,False
0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,8,2,4,7,1,2,False,False
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,0,2,2,7,2,2,False,False
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,8,2,2,7,3,2,False,False
0,0.0,0,0.0,4,140.0,0.05,0.1,0.0,0.0,9,3,2,1,13,2,False,False
4,103.0,0,0.0,13,250.1666667,0.0,0.030612245,0.0,0.0,5,3,2,1,11,2,False,False
8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0.0,7,1,1,6,3,2,True,True
1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,6,2,2,3,2,2,False,False
5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,6,2,2,6,4,2,False,False
0,0.0,0,0.0,9,470.0,0.0375,0.066666667,0.0,0.0,1,2,4,1,1,2,False,False
0,0.0,0,0.0,17,697.5166667,0.0,0.017647059,0.0,0.8,6,2,2,1,2,2,False,False
0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,7,2,2,3,1,2,False,False
8,132.0,0,0.0,20,413.0,0.011111111,0.027407407,36.51581481,0.0,6,1,1,1,2,2,False,True
4,118.7,0,0.0,3,89.5,0.0,0.047619048,0.0,0.0,7,3,2,1,4,2,False,False
1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,1,1,1,3,2,0,False,True
1,15.0,0,0.0,20,243.4166667,0.0,0.004761905,0.0,0.0,6,2,2,1,3,2,False,False
0,0.0,0,0.0,10,274.3,0.0,0.06,0.0,0.0,4,2,2,4,3,2,False,False
6,174.4571429,2,24.2,107,1688.2494,0.0,0.016407828,2.385969641,0.0,4,2,4,1,2,2,True,False
5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,7,3,2,3,8,0,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,6,3,2,1,4,2,False,False
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,3,2,2,1,3,2,False,False
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,6,1,2,3,4,2,False,False
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,1,2,2,6,3,2,False,False
0,0.0,0,0.0,7,98.5,0.071428571,0.1,0.0,0.0,5,1,1,6,1,2,False,False
0,0.0,0,0.0,3,41.5,0.066666667,0.133333333,0.0,0.0,7,2,2,1,1,2,True,False
0,0.0,0,0.0,3,70.0,0.0,0.066666667,0.0,0.0,7,1,1,2,2,0,True,False
2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0.0,7,3,2,1,2,2,False,False
0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,6,1,1,3,3,2,False,False
0,0.0,0,0.0,4,66.0,0.0,0.05,0.0,0.0,1,1,1,8,2,2,False,False
1,10.0,0,0.0,23,660.8166667,0.0,0.025,0.0,0.0,5,2,4,1,3,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,4,1,1,2,False,False
7,156.25,0,0.0,37,1037.355013,0.0,0.0165,0.0,0.0,5,3,2,8,2,2,False,False
4,62.0,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,8,2,2,1,3,2,False,False
0,0.0,1,0.0,5,430.1666667,0.0,0.041666667,0.0,0.0,7,3,2,1,2,2,False,False
1,23.0,0,0.0,20,723.25,0.036363636,0.050606061,0.0,0.4,6,3,2,1,6,2,False,False
0,0.0,0,0.0,4,36.5,0.0,0.05,0.0,0.0,5,2,2,7,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,1,1,2,False,False
12,248.2285714,0,0.0,66,1158.782857,0.009722222,0.022569444,0.0,0.0,0,3,2,1,3,2,False,False
0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0.0,0.0,1,2,2,1,2,2,False,False
1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,7,3,2,5,2,2,False,False
3,47.2,0,0.0,2,12.0,0.0,0.04,0.0,0.0,9,2,5,4,2,0,False,False
0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,7,4,1,4,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,13,2,True,False
2,75.05,0,0.0,106,4143.175238,0.019711538,0.03900641,4.484328486,0.0,0,3,2,1,1,2,False,False
0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,7,2,4,9,10,2,True,False
6,65.41666667,0,0.0,29,1904.541667,0.004848485,0.026060606,0.0,0.0,7,1,1,2,8,2,False,True
4,83.6,0,0.0,42,3333.076068,0.011627907,0.027506986,0.0,0.0,0,1,2,1,2,2,False,False
2,73.6,0,0.0,38,813.6016667,0.004878049,0.037398374,0.0,0.0,7,1,1,3,1,2,False,False
0,0.0,0,0.0,28,558.4761905,0.016666667,0.016309524,0.0,0.0,7,1,1,2,2,2,False,False
0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,9,2,2,3,2,2,True,False
0,0.0,0,0.0,9,223.0,0.0,0.022222222,0.0,0.0,5,3,2,5,2,2,False,False
5,321.6666667,7,460.0,46,1900.896078,0.017156863,0.031932773,0.0,1.0,6,1,1,3,1,2,True,False
3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,9,2,2,1,2,0,False,True
0,0.0,0,0.0,84,2524.194444,0.0,0.013730159,0.0,0.0,7,2,2,1,3,2,False,True
0,0.0,0,0.0,87,4403.382777,0.002941176,0.011552302,0.0,0.0,1,2,2,6,2,2,False,False
3,100.0,0,0.0,8,127.6666667,0.0,0.005,0.0,0.0,6,3,2,4,2,2,False,False
0,0.0,0,0.0,44,1236.638095,0.0,0.014728682,0.0,0.0,1,2,4,1,2,2,False,False
0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,1,3,3,2,8,2,False,False
0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,1,3,2,3,6,2,False,False
3,133.5,4,191.0,15,443.9333333,0.0,0.02,0.0,0.0,6,1,1,3,6,2,False,False
0,0.0,0,0.0,8,245.0,0.1,0.120833333,0.0,0.0,6,2,4,3,1,2,False,False
6,228.0,5,89.33333333,18,513.4666667,0.0,0.003461538,0.0,0.0,5,1,1,3,3,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,7,1,2,True,False
6,99.33333333,1,28.5,5,345.5,0.0,0.011111111,0.0,0.0,5,2,2,3,8,0,False,False
0,0.0,2,478.9166667,5,204.0,0.057142857,0.104081633,0.0,0.0,7,3,2,1,13,2,False,False
0,0.0,0,0.0,4,127.0,0.0,0.075,0.0,0.0,6,2,2,6,4,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,3,2,7,6,2,True,False
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,7,1,1,1,2,2,False,False
3,24.75,0,0.0,2,74.75,0.0,0.022222222,0.0,0.0,7,2,2,3,2,0,False,True
3,155.5,2,121.0,8,311.25,0.0,0.01,0.0,0.0,7,2,2,3,10,2,False,False
0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0.0,0.0,7,3,2,4,2,2,True,False
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,4,2,2,5,2,2,False,True
5,170.8333333,0,0.0,79,1193.517172,0.0,0.002821869,0.0,0.0,8,4,1,1,2,2,True,False
1,4.0,0,0.0,43,1418.5,0.0,0.018181818,0.0,0.0,5,4,1,2,3,2,True,False
2,28.0,0,0.0,51,2587.766667,0.0,0.007434641,21.47448516,0.0,7,4,2,3,10,2,False,True
0,0.0,0,0.0,32,905.1,0.0,0.0,83.80837784,0.0,8,2,2,6,2,0,False,True
0,0.0,0,0.0,12,749.75,0.0,0.016666667,0.0,0.0,7,8,2,1,10,2,False,False
9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,7,2,2,3,2,2,True,True
0,0.0,0,0.0,8,359.0,0.0,0.075,0.0,0.4,6,1,1,3,3,2,False,False
2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,6,3,3,3,2,2,True,False
15,189.2142857,8,261.0,97,1871.788041,0.002252252,0.010302067,2.904177177,0.0,6,2,2,4,2,2,False,False
6,175.1,0,0.0,3,27.6,0.0,0.011111111,0.0,0.0,3,2,10,3,5,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518854,0.0,0.0,7,2,2,1,10,2,False,True
0,0.0,0,0.0,20,545.1,0.01,0.031666667,0.0,0.0,3,3,2,8,4,2,False,False
0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,0,2,5,1,3,2,False,False
0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,7,2,2,3,2,0,False,False
2,15.0,0,0.0,33,2081.5,0.0,0.017142857,0.0,0.6,6,2,10,1,3,2,False,False
0,0.0,0,0.0,62,2787.678571,0.003225806,0.015591398,57.48364657,0.0,7,4,2,1,1,2,True,False
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,5,2,2,1,1,2,False,False
10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0.0,0.0,7,4,1,1,3,2,False,False
6,89.8,0,0.0,26,1570.133333,0.0,0.005357143,0.0,0.0,4,2,2,8,4,0,True,False
0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,6,2,2,1,13,2,False,False
0,0.0,0,0.0,63,1361.203175,0.0,0.014761905,0.0,0.0,7,2,2,7,2,2,False,False
6,198.6666667,2,89.0,148,8178.226923,0.008732719,0.021205728,6.194287817,0.0,7,2,2,1,1,2,False,True
1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,5,2,2,6,10,2,False,False
4,48.0,0,0.0,2,11.0,0.0,0.008,0.0,0.0,5,2,6,6,7,0,False,False
0,0.0,0,0.0,6,34.0,0.133333333,0.166666667,0.0,0.4,6,3,2,4,13,2,False,False
5,236.25,0,0.0,41,1955.783333,0.0,0.002439024,21.07980488,0.0,6,1,1,6,2,2,False,True
0,0.0,1,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,6,4,2,1,4,0,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,6,1,2,False,False
0,0.0,0,0.0,20,680.0,0.02,0.058333333,0.0,0.6,6,2,6,2,3,2,False,False
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,9,1,8,7,1,0,False,False
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,1,2,6,7,20,2,False,False
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,5,1,1,1,9,0,False,False
8,103.0,0,0.0,19,2081.5,0.0,0.01,24.54706296,0.0,7,2,2,3,2,0,True,True
4,56.0,0,0.0,31,270.4916667,0.0,0.00234375,0.0,0.0,5,2,2,1,3,2,False,False
1,20.0,0,0.0,21,2179.666667,0.0,0.002105263,0.0,0.0,6,2,2,1,2,2,True,False
5,47.07142857,0,0.0,58,1660.354762,0.003519062,0.018087558,12.59910233,0.0,6,2,1,1,3,2,True,False
0,0.0,1,1.0,93,4324.737073,0.021112782,0.034077383,0.0,1.0,6,3,2,1,5,2,True,False
0,0.0,0,0.0,11,507.3333333,0.0,0.018181818,0.0,0.0,6,2,4,1,3,2,False,False
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,7,1,1,1,3,2,False,False
0,0.0,0,0.0,4,159.2,0.05,0.066666667,0.0,0.0,4,3,2,5,13,2,True,False
1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,4,2,2,9,1,2,False,False
0,0.0,0,0.0,10,313.3333333,0.046969697,0.087878788,8.397818182,0.0,6,2,2,1,1,2,False,False
0,0.0,0,0.0,89,1638.888095,0.014367816,0.040659551,0.0,0.8,6,2,2,6,11,2,False,False
6,407.25,4,67.5,14,195.4166667,0.0,0.030434783,0.0,0.0,1,3,2,8,1,2,False,False
0,0.0,0,0.0,1,0.5,0.0,0.066666667,0.0,0.0,1,2,2,4,13,2,False,False
4,148.5,1,118.0,150,4764.429997,0.0,0.005636724,33.33074497,0.0,5,2,2,5,2,2,False,False
8,246.5,0,0.0,74,2326.666667,0.0,0.002597403,5.015272727,0.0,6,2,4,3,2,0,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,5,1,1,2,True,False
2,243.0,0,0.0,12,1180.5,0.0,0.007692308,0.0,0.0,5,1,1,1,9,2,False,False
0,0.0,0,0.0,2,21.2,0.0,0.1,0.0,0.0,4,2,2,5,1,2,False,False
1,34.5,0,0.0,18,3026.374242,0.0,0.005263158,38.92648303,0.0,1,1,1,3,2,2,False,True
1,25.5,0,0.0,10,361.5,0.0,0.02,60.01343064,0.0,1,2,2,1,1,2,False,True
0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.0,0.8,6,2,2,1,13,2,False,False
0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,1,1,8,1,6,0,False,False
1,34.0,0,0.0,12,2052.833333,0.016666667,0.016666667,0.0,0.0,6,1,1,1,3,2,False,False
0,0.0,0,0.0,17,664.5,0.0,0.011764706,0.0,0.0,7,4,1,9,2,2,False,False
0,0.0,0,0.0,19,688.6666667,0.042105263,0.052631579,0.0,0.4,6,2,2,6,4,2,False,False
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,8,3,2,6,1,2,False,False
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,6,2,10,3,4,2,False,True
20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,0,2,2,1,1,2,False,False
1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,3,2,2,7,1,2,True,False
5,158.7,0,0.0,51,1364.266667,0.007692308,0.011987179,0.0,0.0,7,3,2,3,2,2,True,False
1,7.0,0,0.0,7,151.5,0.0,0.025,50.9925,0.0,6,2,2,1,1,2,False,True
2,75.6,2,68.4,2,44.66666667,0.0,0.033333333,0.0,0.0,8,2,2,7,2,0,True,False
0,0.0,0,0.0,5,72.0,0.0,0.05,0.0,0.0,1,3,2,1,2,2,False,False
7,89.95,0,0.0,37,552.04,0.006976744,0.017829457,0.0,0.0,0,1,1,4,3,2,False,False
12,521.075,0,0.0,83,5124.691667,0.0,0.011196593,35.25420124,0.0,1,2,2,7,6,2,False,False
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,6,2,2,1,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,2,1,2,False,False
1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,7,3,2,7,3,2,False,False
1,12.0,0,0.0,36,493.3033901,0.0,0.01660575,0.0,0.0,8,2,2,5,2,2,False,False
4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,7,2,2,1,2,2,False,False
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,6,3,2,1,3,2,False,False
0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,6,2,4,1,2,0,False,True
2,22.5,0,0.0,28,686.3222222,0.0,0.001190476,0.0,0.0,5,2,4,3,1,2,False,False
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,7,2,2,7,2,2,False,True
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,6,2,2,3,2,2,False,False
0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,6,1,2,1,4,2,False,False
0,0.0,0,0.0,7,276.1666667,0.025,0.05,55.31956658,0.0,7,2,2,1,8,2,False,False
0,0.0,2,20.2,11,473.8333333,0.0,0.025,0.0,0.0,4,3,2,8,3,2,False,False
4,103.6,1,27.2,26,2609.0,0.0,0.002380952,47.12454606,0.0,7,2,6,1,2,2,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,2,3,3,2,False,False
0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,2,2,4,1,2,2,False,False
3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,False
2,39.5,0,0.0,28,986.9333333,0.044166667,0.057,0.0,0.0,1,1,1,3,2,2,False,False
3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0.0,0.0,1,2,2,8,1,2,False,False
1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,7,1,2,8,2,2,False,False
0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,6,2,2,4,1,2,True,False
1,11.0,2,42.0,37,1517.75,0.019512195,0.041869919,0.0,1.0,6,2,2,1,6,2,True,False
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,7,2,2,1,3,2,False,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,1,2,2,1,3,2,False,False
1,27.5,3,17.0,1,10.0,0.0,0.04,0.0,0.0,7,1,1,1,8,0,False,True
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,7,2,2,4,2,0,False,True
3,79.0,0,0.0,36,2517.0,0.0,0.005405405,27.23866195,0.0,5,2,10,2,2,2,True,True
6,70.5,2,9.0,25,2852.0,0.013333333,0.043333333,0.0,0.0,6,2,2,9,3,2,False,False
0,0.0,0,0.0,19,283.5,0.0,0.010526316,0.0,0.8,6,2,4,1,6,2,False,False
1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,8,3,2,6,2,0,True,True
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,7,2,2,1,8,2,False,True
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,6,3,2,1,13,2,False,False
2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,1,2,2,1,2,2,False,False
1,7.625,0,0.0,21,1104.9,0.0,0.014603175,0.0,0.0,1,2,2,1,1,2,False,False
2,70.0,0,0.0,18,443.0,0.0,0.02,24.2865,0.0,6,2,5,5,4,0,True,True
11,167.1666667,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,6,2,7,7,3,2,False,False
0,0.0,0,0.0,13,88.0,0.115384615,0.125641026,0.0,0.6,6,3,2,1,3,2,False,False
3,38.16666667,0,0.0,5,77.66666667,0.0,0.0125,0.0,0.0,6,1,1,5,3,2,False,False
0,0.0,0,0.0,6,134.0,0.066666667,0.094444444,0.0,0.0,6,1,1,1,3,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,2,5,1,20,2,False,True
1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,9,3,2,1,1,2,False,False
2,16.2,0,0.0,4,60.6,0.025,0.075,0.0,0.0,9,2,4,1,3,2,False,True
9,219.25,2,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,6,1,1,1,5,0,False,False
0,0.0,0,0.0,3,62.0,0.0,0.066666667,0.0,0.8,6,3,2,8,2,2,False,False
0,0.0,0,0.0,7,80.0,0.028571429,0.057142857,0.0,0.0,6,2,2,4,3,2,True,False
2,76.6,0,0.0,33,1932.716667,0.0,0.025196078,0.0,0.0,0,2,2,4,13,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,4,2,2,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,4,1,2,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,False,False
3,453.0,3,493.5,36,1199.522619,0.004761905,0.011534392,9.323531746,0.0,6,6,2,2,4,2,False,False
4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0.0,7,2,4,3,1,2,False,False
0,0.0,0,0.0,11,382.25,0.018181818,0.063636364,0.0,0.0,1,2,2,3,2,2,False,False
5,131.995614,0,0.0,35,1712.833333,0.0,0.000263158,0.0,0.4,6,2,2,3,3,0,False,False
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,1,2,2,2,2,2,False,False
3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,6,3,2,3,2,0,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,1,1,1,2,2,True,False
0,0.0,0,0.0,2,11.0,0.088888889,0.188888889,0.0,0.0,1,2,2,2,2,2,True,False
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,7,1,1,3,2,0,False,False
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,1,2,2,3,2,0,False,False
4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,41.64590199,0.0,7,2,2,2,2,2,False,True
2,21.0,0,0.0,11,276.5,0.0,0.015384615,0.0,0.0,7,2,2,7,2,2,False,False
1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,2,1,1,1,4,2,False,False
3,377.0,0,0.0,14,634.0,0.0,0.013333333,0.0,0.0,6,1,1,8,15,0,True,False
4,106.0,0,0.0,6,180.4166667,0.0,0.025,0.0,0.0,7,3,6,3,2,0,False,False
7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0.0,7,2,6,6,13,2,True,False
3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,1,2,2,9,2,0,True,False
5,110.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,6,4,1,8,4,2,False,False
6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,7,3,2,2,1,2,False,False
3,14.0,0,0.0,25,4207.666667,0.008333333,0.020833333,0.0,0.0,6,2,2,3,13,2,True,False
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,7,2,2,1,3,2,False,False
0,0.0,0,0.0,28,666.0,0.0,0.007142857,0.0,0.4,6,2,2,3,2,2,False,False
0,0.0,0,0.0,16,1092.333333,0.025,0.066666667,0.0,0.0,1,2,2,5,1,2,False,False
