fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
28.5322,15.1782,2.6686,0.4306,0.2399,30.9627,21.7936,21.9248,62.7504,254.0526,1
43.6201,21.6976,3.1274,0.2528,0.1689,18.5453,29.2634,10.5583,5.9851,186.263,0
118.862,27.3853,3.5161,0.17,0.0873,-76.5321,46.7919,-9.6862,1.5122,308.963,0
118.5341,53.8896,4.0963,0.1001,0.0285,-21.5553,-121.2267,47.0572,72.1555,227.5055,1
133.86,32.3068,2.6263,0.3759,0.1927,-63.6214,-153.423,-25.713,1.759,55.1647,1
35.9738,26.1095,3.3553,0.2851,0.1573,-1.9325,16.2147,15.2438,8.8011,186.415,0
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.473,137.385,0
13.4134,10.192,2.1861,0.8078,0.4593,13.8063,6.1638,11.6237,4.157,133.432,0
119.1882,28.0771,3.5766,0.2044,0.1519,-93.8667,-25.8271,25.8117,54.2806,295.4359,1
22.5472,10.2322,2.3243,0.5687,0.2962,31.0386,-15.4424,-5.4361,31.7443,221.658,0
35.942,26.4917,2.723,0.2233,0.1183,51.0979,22.9336,-19.487,77.1166,173.218,0
20.8415,7.157,2.07,0.7064,0.3532,24.5405,9.3895,6.0436,20.0419,221.375,0
25.7371,16.4992,2.721,0.4392,0.2519,16.669,23.3348,-8.9524,17.512,152.866,0
103.475,53.3928,4.2653,0.0807,0.0405,76.4614,81.291,-22.7102,1.727,286.572,0
24.313,12.0951,2.3874,0.4221,0.2561,-10.0699,-8.7859,-7.1759,7.161,198.646,0
19.7624,16.0047,2.5079,0.4379,0.2252,-1.3908,11.6213,-6.6365,10.3482,147.232,0
37.3888,9.8197,2.4579,0.4599,0.2666,21.1458,22.3152,6.7807,7.276,218.277,0
27.7531,12.5654,2.3531,0.4568,0.255,17.0929,19.0235,7.9323,0.2168,94.6145,0
20.3902,12.5757,2.4273,0.4748,0.2411,-2.6558,10.6758,9.7661,37.113,213.755,0
24.4582,15.2562,2.4609,0.4637,0.2509,-6.4875,-6.6784,7.3932,15.933,131.712,0
18.4491,7.3587,2.1945,0.8051,0.4824,3.9625,-8.2376,2.9172,42.315,135.144,0
18.6105,15.2041,2.3404,0.6575,0.3356,4.5206,14.0045,0.5934,29.191,159.815,0
21.244,6.8975,2.1021,0.7273,0.415,-22.4644,-13.1668,-6.2774,49.217,232.935,0
94.4951,57.2809,3.3932,0.2177,0.1506,-15.9798,-81.8879,-45.9102,51.6715,346.7639,1
201.588,73.0943,3.4777,0.1821,0.092,-194.567,-82.46,59.7483,83.6042,257.416,1
74.7353,16.1675,3.0979,0.289,0.1153,-96.1394,34.1375,13.6767,27.7082,279.1457,1
24.6708,14.9745,2.5883,0.449,0.2594,18.6758,10.3846,-9.3636,21.4367,176.784,0
13.3114,10.6229,2.2109,0.7877,0.4031,14.8499,2.4881,-11.8944,74.796,156.879,0
92.4111,42.428,4.1425,0.072,0.0376,49.6948,74.1526,22.5753,2.217,216.879,0
35.2689,18.4724,2.8331,0.2922,0.1652,2.2985,25.2277,-11.8835,12.9944,159.832,0
22.0361,15.05,2.6096,0.5135,0.274,-8.6943,-19.1051,-13.1507,70.9158,32.8994,0
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814,0
71.4461,19.1675,3.043,0.2255,0.1164,59.4336,63.4758,9.6581,6.252,197.928,0
27.5367,10.0171,2.3664,0.5161,0.2774,11.3526,21.7574,4.372,12.596,85.9899,0
214.789,29.542,2.9861,0.2364,0.1358,-98.5757,-186.337,24.2856,10.652,232.448,1
66.2175,21.5481,2.6862,0.3337,0.1905,72.7696,56.5129,16.6424,17.6995,231.756,0
40.7147,29.3001,3.036,0.2163,0.1201,-7.9783,-28.4524,24.6495,6.3965,218.587,0
78.7351,35.2467,3.0993,0.179,0.0959,70.8477,50.6895,-22.2616,27.524,180.247,1
74.8406,29.0966,3.6868,0.1415,0.0795,35.8218,63.4019,15.756,10.0169,191.943,0
37.9315,20.0353,2.9307,0.2745,0.1507,1.7077,-12.1019,-8.311,10.223,186.284,0
29.3057,18.6388,2.8241,0.3313,0.1625,-28.6626,-17.4843,-9.8412,41.7415,196.7177,1
71.6368,35.1325,2.9289,0.4747,0.2621,26.9998,69.6237,-29.6651,31.114,343.792,1
23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753,1
43.8486,16.4293,2.4914,0.4194,0.25,-58.1844,26.2713,-6.3383,4.721,168.795,0
59.8073,19.6358,3.2693,0.1974,0.1041,20.7142,35.1619,10.5507,0.466,230.68,0
27.71,6.6551,2.6514,0.5523,0.3342,18.4418,-5.5253,6.7768,29.3522,165.7713,1
51.2705,18.4907,3.0376,0.3072,0.182,21.0841,50.9475,-12.3546,1.0728,255.376,0
106.3012,58.4718,3.1042,0.1385,0.0942,-16.8717,103.0091,-44.0652,67.7405,265.936,1
67.3802,14.5428,2.9831,0.173,0.0939,4.6523,-31.605,9.9959,74.2601,103.4153,1
18.792,12.5139,2.499,0.5895,0.2995,15.4574,14.1873,-6.7175,83.3056,39.1864,1
180.692,56.3602,4.1013,0.0459,0.0244,-147.411,-108.561,24.3209,89.9798,231.756,1
32.4194,16.5268,2.8132,0.3966,0.2022,11.0777,32.4985,-11.2757,8.477,194.475,0
20.9214,12.7453,2.3627,0.4729,0.2451,27.4875,10.2574,-8.1419,1.19,146.967,0
24.37,12.9688,2.4857,0.5131,0.3056,0.0363,21.8825,7.8929,10.1501,208.791,1
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,0
45.9781,23.3336,3.2887,0.2006,0.1016,16.1487,41.3144,-18.7149,3.1102,151.55,0
228.2337,160.8347,4.2233,0.0228,0.0112,-179.9957,-234.6538,66.3715,3.8134,177.4198,1
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,1
17.4981,16.4146,2.4757,0.5351,0.3428,13.058,14.1112,10.5218,21.6007,117.827,0
23.0429,18.0175,2.7324,0.3296,0.1769,-6.7698,-13.864,10.4222,0.326,175.716,0
22.9883,10.112,2.2148,0.5732,0.3384,-23.219,-19.0424,11.05,16.843,113.019,0
40.2965,15.4665,2.6959,0.292,0.1541,-48.9599,-18.9337,-9.4184,0.125,210.714,0
12.5969,11.8327,2.2266,0.6944,0.3769,16.1353,-9.8924,7.468,56.6622,192.025,0
74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,0
25.3202,9.612,2.5569,0.6241,0.3925,0.4347,21.4067,-8.3583,5.08,216.813,0
28.3317,12.2505,2.3531,0.4789,0.2461,33.665,20.3148,8.582,36.8299,88.4856,0
28.4732,6.8137,2.1461,0.5286,0.2679,9.9974,12.43,-2.5218,12.945,66.7053,0
87.7698,50.302,3.0941,0.1852,0.0954,56.5442,60.863,32.7384,17.011,291.495,0
47.0773,12.5447,2.6023,0.3294,0.1589,-21.0008,-12.4242,7.2036,26.9054,221.7892,1
45.0808,22.9029,2.5391,0.4393,0.2355,-42.8854,-37.0878,13.4479,1.555,318.123,0
78.6393,16.803,3.006,0.212,0.1119,95.953,53.5097,-11.4669,2.261,233.27,0
69.2226,13.3692,3.1438,0.2219,0.1253,48.6375,54.0125,-4.6134,41.279,207.923,1
23.578,10.5395,2.4354,0.5394,0.2734,-15.4116,-17.4231,-6.9925,50.598,178.901,0
93.9743,33.4934,3.0918,0.2169,0.1121,47.1848,87.402,35.1025,2.2699,316.733,0
46.3787,16.4464,2.7868,0.4363,0.2655,-64.9737,29.6298,10.865,25.804,280.1,1
64.8668,20.9098,3.0358,0.2808,0.1883,17.0066,79.6906,9.9647,14.2272,133.001,0
37.9876,9.8674,2.838,0.3148,0.1721,-25.3203,31.014,7.932,15.4444,242.4555,1
113.586,39.6099,4.109,0.0904,0.0461,-16.338,88.906,22.17,0.347,321.642,0
12.8056,11.4689,2.3043,0.7146,0.4144,-15.1891,8.8859,7.0586,14.296,93.5727,0
136.642,24.982,2.7694,0.267,0.1505,-228.312,134.038,-9.6986,3.8026,271.822,1
21.0283,3.2145,2.3988,0.7551,0.4142,20.1762,23.5583,-3.0622,65.069,262.1984,1
61.4831,28.2966,3.1411,0.1662,0.0835,71.5257,34.4781,-23.8253,78.935,154.425,1
15.1501,14.8593,2.2314,0.7604,0.3815,21.3058,-3.03,-8.2226,62.8494,254.0879,1
79.6744,26.2987,2.9622,0.2983,0.2071,-65.5015,-36.6819,-25.335,26.2983,343.8643,1
21.9839,11.6782,2.4448,0.4991,0.2496,30.2995,-9.7678,-11.2571,19.9366,81.9712,0
21.7969,15.7169,2.6228,0.3912,0.2494,27.252,23.6645,5.5179,69.3228,138.7026,1
109.73,21.9367,3.1801,0.1909,0.0974,95.2674,80.7706,21.4849,36.8746,254.713,1
164.2,63.4424,3.2047,0.2491,0.1345,-171.137,-135.894,44.8997,24.194,307.891,1
38.5725,12.5664,2.5132,0.5061,0.3236,-26.1194,-27.791,6.9751,12.14,163.313,1
63.3379,28.1032,3.4176,0.169,0.0904,-7.5021,55.0795,5.6854,5.324,189.071,0
30.1632,22.9526,2.8594,0.322,0.1748,-1.6146,11.598,-20.8636,87.2246,63.4176,0
91.7205,47.5454,3.9939,0.1362,0.0687,-52.1311,-54.4754,34.1139,0.982,387.442,0
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,0
27.4989,18.4474,2.8079,0.2942,0.1502,-4.344,14.4374,-10.4699,19.0804,233.578,0
31.2892,15.2223,2.5244,0.3856,0.2138,29.9882,12.663,-9.2623,4.9939,132.362,0
51.0625,21.492,3.1045,0.1958,0.1183,3.7852,-37.1419,15.7351,4.629,159.512,0
172.0988,35.0267,3.2143,0.2764,0.1865,-20.6249,-216.6803,-9.367,26.2204,323.9282,1
172.628,30.6869,3.1647,0.3641,0.1995,-219.128,100.466,-27.6755,49.158,311.767,1
77.8986,27.5097,3.4919,0.1881,0.1013,-62.0025,60.3882,-25.3139,2.701,279.476,0
62.2061,34.732,3.0828,0.1967,0.1012,-58.3155,37.3336,12.9837,29.492,271.638,1
60.8999,25.7562,3.5977,0.2098,0.1107,53.2395,61.5423,-10.1453,0.072,235.714,0
28.2857,9.793,2.3434,0.449,0.229,42.9049,-19.386,6.6437,15.2,221.949,0
76.1336,23.7964,3.3493,0.2228,0.1125,31.722,57.4564,14.0854,0.5748,265.939,0
45.559,9.9957,2.5809,0.3885,0.1955,17.0284,34.9608,-7.8856,14.4173,177.682,0
26.3353,16.2775,2.6522,0.343,0.1793,-30.4934,-15.3203,-12.6072,27.835,194.042,0
88.8964,25.1039,3.3585,0.1599,0.083,-61.572,63.5636,13.3271,2.5743,268.116,0
90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128,1
65.8244,18.8813,3.0978,0.2028,0.1066,-41.7522,53.5763,-12.4085,8.031,218.971,0
25.0807,12.4177,2.4713,0.4493,0.2517,13.7606,18.3512,-3.6845,61.1859,49.7767,0
18.2285,0.0,2.2443,0.8319,0.6296,-1.0258,4.6436,-0.0001,79.4702,158.554,1
22.2368,19.6814,2.6893,0.4049,0.2117,9.7946,-8.0462,-13.8743,64.813,40.4925,0
20.5155,11.8943,2.2405,0.6322,0.3592,-10.0574,-20.4458,-7.0672,82.7705,218.241,0
165.7779,86.2292,3.9304,0.137,0.0471,-113.6932,-175.2649,-43.4581,50.7399,235.8158,1
38.2467,23.9796,3.253,0.2374,0.1237,20.9861,24.0854,11.2854,4.173,188.299,0
120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,1
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.029,-57.86,74.574,259.316,1
23.8915,12.8584,2.534,0.5088,0.3173,-19.4911,-14.9193,8.3832,6.2472,131.247,0
33.681,13.3657,2.5949,0.3609,0.1919,23.7961,23.2017,9.6868,1.126,179.082,0
18.5772,10.199,2.2095,0.5926,0.3488,21.8125,11.6295,3.4382,76.5709,200.411,0
29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.616,106.011,0
37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,1
92.2474,32.8513,3.4813,0.2248,0.1144,-33.7427,-55.3519,26.9618,2.235,307.613,0
65.9987,24.8596,3.2931,0.1507,0.0822,39.2557,58.3399,-15.8941,6.9956,196.39,0
44.9999,25.6517,3.03,0.2231,0.1405,-19.3494,-12.726,-18.4786,46.1539,15.3696,0
21.4807,6.7982,2.0663,0.721,0.4249,22.3517,13.5509,-6.412,38.6659,98.2402,1
76.3539,18.0977,2.7189,0.3362,0.1786,100.101,48.89,-17.4991,2.76,237.824,0
21.5836,11.0068,2.243,0.56,0.3,-21.6466,-19.3165,-10.2306,8.279,195.988,0
18.3681,10.479,2.2227,0.5748,0.3024,23.4979,9.463,-4.5183,70.269,143.021,0
229.817,9.5128,2.2934,0.4733,0.2672,-163.419,-183.305,7.5867,73.975,118.247,0
39.627,23.0171,2.6762,0.2887,0.1612,19.1209,37.185,-20.3293,22.3488,199.27,0
41.375,12.9089,2.8848,0.3077,0.1545,-18.7597,27.2196,-3.137,1.0421,237.065,0
58.1856,19.9622,2.8885,0.2405,0.1261,-55.5292,-39.5546,-6.0247,9.3331,217.983,0
37.2503,32.0912,3.0158,0.1803,0.0931,34.5199,9.8693,-12.1823,21.4977,14.0229,0
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,1
34.3373,16.4943,2.8109,0.3246,0.1862,-2.201,-29.0313,-12.3771,48.259,30.8191,0
26.1602,9.7963,2.3473,0.4899,0.2584,-9.6514,13.5184,1.3333,20.6134,198.947,0
54.1366,18.219,2.9566,0.242,0.1398,70.7401,38.1067,4.0859,0.16,208.197,0
22.6397,10.2608,2.1492,0.5603,0.3156,23.4366,18.6537,-10.8294,14.3756,251.28,0
88.4182,21.1515,3.1093,0.1727,0.1066,-24.4904,-24.3149,8.3027,75.3651,219.1073,1
29.1553,20.7816,2.6309,0.4117,0.2164,16.5963,27.0022,-13.5072,56.541,103.243,1
45.5221,12.7849,2.8205,0.3235,0.1701,28.4011,-19.1798,-7.9847,9.498,186.949,0
59.4912,3.8804,2.9005,0.3931,0.2044,18.8616,60.5058,-3.6781,5.8833,245.8489,1
97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015,1
19.326,9.8381,2.2529,0.5698,0.3492,22.6425,11.5088,-0.1793,4.1946,205.057,0
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,0
163.2118,53.8719,3.1417,0.1776,0.1205,-200.6192,116.9525,33.9842,10.9902,319.976,1
50.3888,18.1494,2.642,0.3056,0.1676,0.7236,-19.0636,4.0448,4.4298,131.81,0
16.8884,10.6572,2.3077,0.806,0.5661,28.1837,0.5963,3.5829,20.7099,112.4593,1
87.9401,12.7271,2.499,0.3048,0.1589,-142.8986,81.0619,7.2474,50.1146,104.1828,1
24.2101,17.6167,2.7566,0.4203,0.2741,13.5749,19.3482,12.3625,19.1417,194.435,0
39.0441,27.4169,3.2453,0.2081,0.1043,31.4041,26.4831,-14.8493,25.577,140.274,0
144.6539,60.9134,4.0965,0.12,0.0582,91.2752,107.0228,-36.7851,86.2399,395.8175,1
128.8696,24.8825,2.7363,0.3673,0.2243,-107.5256,-116.4463,-17.6881,45.9951,254.3935,1
89.2198,30.9204,3.6657,0.1943,0.1156,-45.9685,60.5827,-9.4736,3.667,337.885,0
58.8125,20.0974,3.2,0.2353,0.124,-94.0913,51.2483,-15.1387,7.244,236.621,0
100.296,41.647,3.2072,0.1049,0.0524,91.7623,86.6277,37.7065,88.1303,111.458,1
96.4519,18.3664,3.1219,0.3696,0.1955,31.763,61.8269,-21.3187,7.4816,353.7327,1
29.292,14.5681,2.6609,0.4301,0.2435,-17.3412,-24.0049,-2.4292,3.226,221.014,0
65.8344,24.3085,3.3792,0.1904,0.0979,9.4571,55.701,-6.305,7.6011,215.821,0
86.2677,24.8057,3.4229,0.1964,0.1157,-65.865,82.3606,18.1852,2.42,295.415,0
79.1223,27.1422,3.3206,0.2586,0.1738,-37.4337,50.88,-21.005,1.1933,293.084,0
30.2753,6.5382,2.7286,0.6516,0.3564,-6.4232,15.8474,-6.1027,7.9518,199.3748,1
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483,0
54.0843,18.7006,2.6594,0.5667,0.372,17.0846,63.999,-11.8984,41.7125,222.4798,1
210.64,96.1207,4.4476,0.0632,0.0336,-219.372,-90.5919,90.6092,85.7625,359.263,1
45.6094,20.8103,3.0438,0.226,0.1162,-0.5056,37.7755,-9.2036,4.25,165.582,0
22.5524,11.1413,2.5348,0.5426,0.2751,-21.5462,19.9523,4.5373,37.7034,157.6706,1
150.965,45.7136,3.6286,0.0981,0.0521,-259.083,129.254,20.2187,61.152,189.67,1
118.3765,45.5584,3.7139,0.1477,0.0713,-65.7091,-69.4899,-17.2968,51.9268,374.8463,1
139.188,70.5973,4.2746,0.0797,0.0352,1.281,87.2078,-29.0404,67.0964,334.6477,1
20.9635,11.2686,2.2253,0.619,0.4077,-14.0838,-19.8654,-8.5675,40.2935,191.965,0
33.8546,19.1791,2.8963,0.24,0.1263,42.8107,12.3582,-5.8403,11.654,124.672,0
115.017,29.6712,3.4718,0.1144,0.0582,93.9197,93.146,-23.4115,8.302,174.658,0
77.8998,19.9671,2.9675,0.2047,0.1029,-76.1834,28.1588,-10.4487,8.333,209.56,0
20.1622,8.237,2.3979,0.72,0.426,5.9676,-14.9941,-10.6832,3.886,185.755,0
36.2476,9.6119,2.4378,0.4088,0.2062,31.4966,24.4564,-5.7635,9.7048,131.254,0
24.4245,13.3525,2.3212,0.5298,0.3174,14.0193,14.0115,-11.3146,9.092,152.057,0
49.7923,10.4327,2.9738,0.3579,0.1875,-0.5596,27.6367,-5.1558,45.194,157.462,1
18.5177,11.3278,2.3766,0.6891,0.3845,-13.1359,-18.0052,7.7391,58.404,141.675,0
61.0853,23.6968,3.0761,0.277,0.1582,23.1867,22.326,24.213,51.912,176.076,1
20.5544,11.1194,2.2945,0.5584,0.2817,20.9162,18.7941,9.8703,59.294,216.512,0
38.6876,10.1242,2.6531,0.4773,0.3479,8.5358,-14.4769,3.7988,74.6745,84.7966,1
12.918,11.3663,2.2822,0.7415,0.3838,15.0428,-5.0095,-11.6677,62.4135,149.057,0
41.4947,23.9692,3.5532,0.2126,0.109,-2.2167,11.9584,11.5529,5.0887,185.47,0
29.1943,16.9534,2.7582,0.4049,0.219,-25.0672,18.2287,15.6984,1.067,141.99,1
19.7969,7.3536,2.0952,0.747,0.4137,-2.4223,9.1781,-5.0206,77.4,195.272,0
57.0159,20.254,2.8407,0.2799,0.1407,45.2689,44.2935,-12.0902,3.351,283.211,0
36.6832,8.011,2.5614,0.6975,0.4471,1.1354,27.7575,9.5859,24.6982,198.9708,1
84.5714,19.5962,3.238,0.2168,0.1136,5.4504,97.1645,9.914,4.2254,192.529,0
27.4344,10.9533,2.7259,0.4624,0.2735,-11.0038,-10.4081,2.4234,31.9443,80.2647,1
19.0206,14.3772,2.5527,0.521,0.3011,3.004,-10.6864,-3.7082,89.1761,159.873,0
18.3881,16.5036,2.5296,0.6027,0.4505,8.788,12.8557,5.7358,64.378,127.346,0
20.4809,10.3726,2.5814,0.5937,0.3212,-44.7554,22.8794,6.1172,84.7118,206.0901,1
24.5719,12.8338,2.5478,0.4504,0.2649,19.9128,15.1604,-6.7702,1.0147,216.425,0
17.0875,11.2666,2.2553,0.5667,0.3083,0.7686,-5.2321,4.9075,56.4005,142.859,0
87.637,29.2665,3.2308,0.1646,0.0867,74.5366,89.6429,7.2633,34.699,225.76,1
28.7984,16.986,2.7578,0.3546,0.2035,15.7319,20.2965,13.436,40.71,125.077,0
25.4394,15.1214,2.6112,0.4357,0.2411,13.266,16.2796,-2.4174,3.9221,219.292,0
226.26,133.3309,3.5119,0.143,0.0745,344.4054,88.4554,-100.5533,75.0874,197.0715,1
18.6832,10.2709,2.1461,0.5786,0.3179,23.2029,10.1665,4.2475,66.9307,195.753,1
46.507,11.2989,2.3847,0.5526,0.3691,28.1802,40.0369,8.4745,13.3338,105.453,0
49.2474,20.7543,3.3033,0.2263,0.1256,19.1143,41.5419,4.9216,8.3432,252.168,0
29.4466,20.3273,2.7404,0.28,0.1464,12.6439,-23.6698,15.1331,4.945,223.448,0
22.8019,0.0,2.055,0.7401,0.4185,0.0,0.0,-10.7059,12.199,79.7426,1
31.7382,20.1194,2.7683,0.2728,0.1458,4.998,-21.1864,-6.2826,1.1811,230.518,0
144.045,26.8074,2.9631,0.2711,0.1432,-89.8425,-102.29,16.0733,44.6947,176.171,1
30.4474,18.317,2.8618,0.3409,0.1753,-7.0644,15.8153,-5.8422,58.7136,216.138,1
88.7589,23.1967,3.1999,0.1654,0.0843,11.9805,79.4269,13.7617,6.278,265.285,0
31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797,0
70.8288,18.798,3.1845,0.1713,0.0938,1.8424,52.3164,10.8859,4.734,235.511,0
44.5851,26.9834,2.8262,0.3312,0.1979,17.0539,58.8225,-16.748,11.5981,89.3849,1
95.5185,17.0764,2.9713,0.2019,0.102,85.1817,105.851,-14.407,81.5718,223.04,1
16.2518,10.4497,2.4513,0.606,0.3333,-0.1087,-8.2122,8.7514,40.5029,94.633,1
50.0617,25.5263,3.4071,0.2354,0.1302,32.5232,39.7093,-11.1213,3.6587,136.557,0
31.8413,10.5839,2.3775,0.5199,0.283,32.7176,20.8975,-9.3392,14.307,86.9099,0
19.1463,16.2983,2.3395,0.4851,0.2494,12.275,17.8333,11.4413,87.1479,50.0851,0
80.3275,29.9028,2.8218,0.2803,0.1485,51.7797,69.2532,-9.4345,12.6089,271.391,1
37.3461,18.3186,2.8754,0.2958,0.1512,25.7677,10.4355,16.7342,8.741,236.09,0
38.6665,26.0742,3.1864,0.2135,0.1169,-21.0246,-26.0915,19.0948,5.6355,110.145,1
74.3917,32.0574,3.7889,0.1255,0.0684,49.1721,66.1814,-20.8752,5.7626,217.139,0
158.86,29.3982,2.8373,0.2953,0.1855,-104.699,-110.154,-6.6452,0.0103,353.41,0
53.3643,18.3319,2.9289,0.2179,0.1125,77.0344,32.3906,9.9774,11.5856,181.76,0
29.3304,13.7039,2.4362,0.4432,0.2326,1.8658,27.7342,-3.3089,19.395,160.604,0
121.699,83.7406,4.0526,0.0804,0.0435,77.3276,99.4045,-47.4613,77.782,339.251,1
19.0958,16.1704,2.3434,0.5896,0.415,-18.4869,-14.1089,13.0868,80.5135,81.318,0
12.5217,11.9409,2.0022,0.6965,0.3532,15.4542,-6.4495,11.2227,35.2548,86.8641,0
87.7847,22.4011,2.9829,0.2985,0.1586,-89.7125,-44.7121,-8.9452,2.0092,368.684,0
19.9642,9.4513,2.3032,0.592,0.3159,24.9546,8.0911,-4.1738,49.037,37.8255,0
68.9956,16.3591,2.8007,0.3244,0.1938,26.7713,70.2504,-4.4205,6.3649,237.727,0
33.5606,14.1305,2.6128,0.4951,0.2841,32.1312,25.0528,-11.6015,32.982,120.091,1
71.7635,26.8695,3.0099,0.2845,0.1686,-76.0983,47.004,11.1843,11.8032,266.944,0
41.7961,20.9112,2.9747,0.2056,0.1065,-12.7275,31.5867,5.3849,55.6702,96.2122,0
12.9396,11.0653,2.1508,0.7279,0.4558,14.138,-7.2703,0.4439,72.53,220.157,0
87.033,28.1723,3.1422,0.2818,0.1568,-5.324,75.9449,-24.7553,1.3845,335.667,0
36.6722,17.6948,2.7462,0.3013,0.1677,15.5477,30.441,11.0262,2.1511,135.317,0
107.219,43.8984,3.1741,0.1333,0.0693,-173.907,67.392,-30.0256,4.3625,226.225,0
67.8904,32.9046,3.2645,0.1866,0.1047,-96.0978,41.8175,31.1822,18.4779,243.435,0
19.9839,11.2832,2.3962,0.5984,0.3072,12.2687,18.484,-7.9177,26.112,148.313,0
83.3786,29.4517,3.5232,0.2569,0.1593,20.1246,41.1071,-17.3996,3.915,350.357,0
62.7878,21.5051,3.2236,0.1655,0.0857,-12.6654,-48.017,-8.8202,33.393,166.932,1
37.5053,15.776,2.541,0.4086,0.2201,56.4918,-26.1547,-13.9538,8.6201,186.874,0
26.7425,14.3788,2.4378,0.3978,0.2208,-26.2595,-22.3011,-5.1118,86.2952,111.381,0
205.9707,61.8022,3.2665,0.2409,0.1337,-242.3602,-163.3736,52.7354,21.546,273.9756,1
67.6373,32.5679,3.4624,0.1662,0.0905,37.8883,48.8606,23.5379,1.646,220.402,0
30.3024,7.31,2.9203,0.344,0.2085,44.2595,16.6769,6.8705,52.9268,217.0004,1
18.1898,17.1594,2.3589,0.4945,0.2473,0.2891,5.3279,17.334,2.5785,104.287,0
25.1217,0.0,2.2799,0.7244,0.4383,25.4328,16.6693,-0.0001,48.5825,242.515,1
54.3153,24.5044,3.2655,0.1574,0.08,-3.7285,39.6162,14.8565,10.5649,208.059,0
100.286,20.9058,3.0392,0.2211,0.1211,117.449,-46.446,11.1028,4.664,247.552,0
45.349,28.7095,3.1064,0.3045,0.1969,27.7922,46.697,-21.9829,6.1306,238.417,0
27.0374,20.1574,2.8089,0.3758,0.2508,10.1646,20.2247,14.8875,10.628,207.959,0
29.6088,14.9079,2.6794,0.3661,0.2123,36.212,-6.3267,9.178,6.737,261.384,0
94.2532,33.9989,3.5462,0.1254,0.067,56.9238,97.6832,24.3629,2.6004,184.646,0
34.9601,19.0829,2.9098,0.2388,0.1212,7.9824,22.8122,9.3345,13.057,143.809,0
21.6549,9.4121,2.2577,0.6133,0.3398,-4.7014,16.2045,-10.7003,53.7691,84.128,0
29.0348,20.0742,2.7763,0.3397,0.2167,-0.2629,13.5974,-14.8034,54.004,111.163,0
23.7253,0.0,2.0663,0.7039,0.3734,0.0,0.0,9.3349,28.267,29.4987,0
49.1207,15.0367,2.6689,0.3751,0.1919,12.3614,27.5794,-6.5523,1.136,194.653,0
24.8882,7.8008,2.4232,0.6792,0.4472,25.3809,14.8384,-9.8301,38.8998,77.8319,1
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,0
36.6884,13.5799,2.7478,0.4164,0.2207,34.238,32.0205,7.2013,9.283,162.298,0
43.6997,24.2821,3.2262,0.2245,0.1363,41.3657,29.007,17.5175,12.848,191.587,0
44.0846,23.0143,2.8974,0.1963,0.0994,25.9525,-35.1309,19.3011,16.119,210.596,0
21.7361,15.0599,2.4757,0.4482,0.2659,24.5098,13.5533,6.4398,31.4724,166.674,0
19.6828,9.7787,2.2227,0.5748,0.3024,-25.2028,-7.2392,2.2394,42.4886,177.298,0
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,1
102.814,24.6349,2.889,0.3602,0.2163,-118.404,73.4539,25.7711,3.458,223.154,0
54.1887,19.8522,2.8615,0.3067,0.1602,3.2851,49.1292,-17.7546,13.905,215.08,0
180.0573,25.183,2.6991,0.393,0.2264,-269.0959,142.5782,20.3564,18.3953,247.7279,1
19.1293,9.7873,2.5052,0.5095,0.4111,14.103,16.4198,-6.3058,22.7049,182.0043,1
29.306,19.3494,2.8014,0.3602,0.1856,19.8369,21.1635,15.415,9.652,72.8249,0
18.4648,16.1461,2.3901,0.4888,0.279,19.5164,18.5118,-5.8176,25.299,224.699,0
30.4868,20.7481,2.6479,0.3127,0.1699,-5.5083,17.3659,-15.2932,15.813,163.153,0
