age,sex,relation,has_high_education,top1_interes,top2_interes,top3_interes,top4_interes,top5_interes,is_parent,has_pets,mean_tr,median_tr,tr_per_month
38.0,1,0,0,10,5,15,19,11,1,0,704.45,704.45,0.27055
35.0,2,0,0,15,14,16,8,23,1,0,5441.99925,1953.0,3.8225274725274727
35.0,2,0,0,5,22,3,13,14,0,0,1264.8226265822784,608.85,24.165961055276384
50.0,2,4,1,24,23,15,8,14,0,0,2926.493333333333,1475.12,20.66047369462025
36.0,2,0,0,2,10,23,15,6,0,0,1168.08536,305.0,44.760110294117645
39.0,2,0,0,14,10,15,24,17,0,0,5165.777777777777,4900.0,3.7940702908587256
26.0,1,0,0,22,11,10,23,1,1,0,1594.943737704918,430.0,14.924834204180064
31.0,2,3,0,8,2,6,23,15,0,0,3627.142857142857,2100.0,1.0982377577319586
57.0,1,0,0,11,4,5,9,10,1,1,1134.4578104575162,550.65,15.218437500000002
43.0,2,0,0,6,10,24,15,14,0,0,1097.3363414634146,370.0,13.275658244680852
39.0,1,0,0,1,18,24,21,3,0,0,5298.782795698925,2366.1,7.314287790697674
42.0,2,4,1,11,23,10,3,15,0,0,93025.0,7250.0,1.5327922661870503
29.0,2,0,0,8,25,7,11,10,0,0,2679.3069471624267,195.0,25.793106343283583
27.0,2,0,0,14,6,16,23,19,0,0,8827.687714285714,3018.5,12.53283088235294
38.0,1,0,0,6,11,8,25,23,0,0,838.8865625,220.0,13.044375
21.0,2,0,0,6,18,16,10,2,0,0,308.77857142857147,300.0,2.641216425619835
31.0,2,0,0,10,23,21,15,11,0,0,1292.8218908122503,353.7,35.88397664835165
33.0,1,0,0,23,6,4,8,18,1,0,989.011954887218,313.95500000000004,15.24709745762712
46.0,2,1,0,23,6,2,24,3,0,0,6637.834838709678,652.5,5.718443181818182
30.0,1,0,0,8,19,11,6,23,0,0,3713.495512820513,2000.0,98.91984375
64.0,1,4,1,6,15,10,16,14,0,0,32953.75,31500.0,0.4403164556962025
26.0,1,0,0,5,1,19,15,4,0,0,2347.333333333333,515.0,1.7559735576923077
58.0,1,0,0,4,10,11,16,6,0,0,4289.826396761134,687.0,13.143196022727272
54.0,2,4,0,2,7,20,24,10,0,0,3211.2755267423013,1000.0,29.38897007042253
49.0,2,0,0,14,2,6,24,10,0,0,47787.615,35000.0,8.879477309562398
39.0,1,0,0,15,21,1,23,24,0,1,1323.166719858156,541.5,27.378624401913875
37.0,2,0,0,2,3,6,25,18,1,0,1416.5830221518986,373.71,53.73213687150838
44.0,1,0,0,11,19,20,9,4,0,0,4879.656612903225,995.04,5.971791930379747
46.0,2,0,0,8,14,7,2,24,0,0,2694.152175732217,379.4,11.639061000000002
28.0,2,0,0,24,16,6,18,2,0,0,2402.640193548387,353.0,7.942282196969696
50.0,2,0,0,8,24,14,17,6,0,0,748.9049504950493,390.87,12.445847672064778
24.0,1,0,1,23,6,25,14,15,0,0,262.06428571428575,162.5,14.693663793103449
21.0,2,0,0,7,24,23,6,19,0,0,1457.309523809524,197.5,2.258566696113074
55.0,2,0,0,24,21,3,15,6,0,0,2480.284907407407,336.72,5.638391938250429
36.0,2,4,0,23,8,18,3,14,1,0,9584.083333333334,1140.1,1.2770716783216782
38.0,2,7,0,1,19,22,3,24,0,0,2657.720668896321,353.0,14.4454375
44.0,2,0,0,2,24,19,9,6,1,0,1890.6498369565213,685.335,8.974975961538462
33.0,1,0,0,11,6,23,15,24,1,0,1533.8612857142855,1281.09,4.4294828482328485
47.0,1,0,0,23,15,11,21,6,1,0,2370.669425837321,656.21,19.91019366197183
23.0,2,0,0,21,15,6,18,24,0,0,1857.057307692308,578.0,4.187083333333333
41.0,2,0,0,10,24,2,9,15,0,0,1806.6970488721804,432.75,25.49987007874016
43.0,2,0,0,14,21,15,23,24,1,0,3609.2479173290935,887.99,29.960554577464787
22.0,2,0,0,14,19,6,18,8,0,1,231.194,55.0,4.295526713709677
25.0,1,0,0,15,0,11,6,18,0,0,1928.081071428572,524.94,8.355220588235294
42.0,2,0,0,2,25,6,11,17,0,0,12334.700888888889,14000.0,3.858195422535212
43.0,2,0,0,23,8,12,6,15,0,0,1752.726,399.5,19.26384493670886
39.0,2,0,0,3,25,19,23,2,0,0,1252.289907407407,299.0,10.304647335423198
26.0,2,0,0,3,23,8,21,2,0,0,4007.558490566038,360.0,11.467922097156398
28.0,1,0,0,11,0,16,21,4,0,1,616.0033109017497,265.87,35.66971313091483
43.0,1,1,1,0,4,19,23,5,1,0,1258.6684824902725,314.06,36.83960851648352
35.0,2,0,0,6,11,10,9,24,1,0,480.5842512077295,177.0,36.41868858381503
34.0,1,0,0,6,11,19,16,0,0,0,1948.0416803278688,764.5,23.39085826771653
35.0,2,0,0,8,10,23,18,15,0,0,10998.885,330.0,13.5275
61.0,1,1,1,24,15,8,4,6,1,0,3279.4759756097565,312.96000000000004,6.856658653846154
23.0,1,0,0,6,0,14,11,18,0,1,610.4229896907217,308.0,6.881997377622378
40.0,1,0,0,11,6,9,21,19,0,1,1190.658181818182,601.0,13.013646201413428
57.0,2,0,0,11,10,19,1,24,0,0,4398.637042801556,1552.0,14.379185431985295
24.0,2,0,0,6,7,8,11,23,0,0,656.5347783251232,204.7,38.45654953319502
24.0,1,4,0,0,19,16,9,15,1,0,1016.1065853658536,793.01,2.562447381930185
46.0,2,0,0,24,22,6,5,16,0,1,2835.816904761905,761.25,3.372951846965699
29.0,2,0,0,2,3,6,11,8,0,0,24576.19047619048,13100.0,2.045358
41.0,1,0,0,10,15,5,16,0,1,0,1783.612679425837,421.65,20.55349555735057
23.0,2,0,0,14,21,3,16,18,0,0,386.97832061068704,300.0,6.279103346456694
51.0,2,4,1,23,8,7,24,11,0,0,15622.546666666669,10000.0,2.4554117647058824
49.0,2,0,0,24,21,23,6,3,0,0,11569.19851851852,580.0,6.584900841346154
39.0,2,0,0,24,23,16,14,15,0,0,21183.06493975904,3801.0,9.32199492619926
31.0,2,0,1,2,15,6,18,14,0,0,2808.901666666666,1351.365,11.910081521739132
31.0,1,0,0,15,11,8,2,24,0,0,2351.0884254807693,600.46,39.6919749216301
34.0,2,0,0,11,2,14,25,19,0,0,82617.64705882352,97300.0,6.310083841463415
33.0,2,0,1,14,21,15,6,8,0,0,1824.3178887070376,400.0,29.103177816901407
22.0,2,0,0,6,8,14,18,1,0,0,594.4416666666667,411.46,1.083805637982196
30.0,1,0,1,14,18,16,25,6,1,0,1524.9420795107033,420.0,15.624581043956043
40.0,1,4,1,15,16,14,21,23,1,0,2087.709475308642,1174.26,15.529996062992128
22.0,2,0,0,6,14,8,18,11,0,0,261.3877777777777,145.0,4.891640625
23.0,2,0,0,24,2,6,14,21,0,0,6050.066538461539,700.0,2.5122500000000003
41.0,1,0,0,11,24,10,15,20,1,0,2231.858103092784,546.19,24.480736940298502
25.0,2,0,0,6,8,7,18,25,0,0,988.3131950844852,207.0,31.057062108150472
36.0,1,0,1,11,15,2,21,19,0,0,459.80619047619047,250.0,28.72693820224719
54.0,2,0,0,8,7,17,2,1,0,1,599.0757075788061,178.0,71.019375
29.0,1,0,0,6,14,21,1,16,1,0,1158.150722891566,337.0,43.62459478021978
47.0,2,0,0,3,17,22,25,11,1,0,2100.0154545454543,1749.0,0.8651308139534883
22.0,2,0,0,8,7,6,15,18,0,0,492.5406896551725,199.4,2.7669886363636365
44.0,1,0,0,11,15,21,4,19,0,0,896.4792592592594,362.0,23.113001953125
63.0,1,4,1,3,13,25,16,2,0,0,2217.641739130435,821.65,2.345219849246231
40.0,1,0,0,11,0,19,6,9,0,0,3273.879893899204,760.0,21.650380896226416
30.0,1,0,0,0,11,16,19,4,0,0,4477.171538461539,1166.0,2.19821875
29.0,2,0,0,14,15,6,23,21,0,0,1235.3453466386554,351.0,45.77552132701422
61.0,1,4,0,4,12,23,20,16,0,0,641.073006993007,353.0,36.12010892116182
35.0,1,0,0,23,13,0,19,5,1,0,6433.404661016949,1391.0,5.764929775280899
32.0,2,0,1,24,6,8,14,21,0,0,3152.974545454545,784.5,10.62875
39.0,2,0,0,10,2,18,14,6,0,0,3454.997634854772,292.71,13.336885227272726
40.0,2,0,0,8,15,23,11,6,0,0,17092.04,4875.0,2.691696428571429
36.0,2,0,0,6,16,24,22,3,1,0,3032.12114,496.63,23.9283608490566
46.0,1,0,0,11,20,15,23,19,0,0,1177.72772875817,300.0,29.28831367924528
36.0,2,4,1,21,15,14,7,6,1,0,1077.4199134199134,290.0,32.9574287109375
25.0,1,0,0,6,3,8,18,1,0,0,2262.1318181818183,2000.0,1.4338570663811565
23.0,1,2,1,6,21,5,19,16,1,0,1040.6754137931034,265.0,39.9397907239819
41.0,1,1,1,11,10,24,13,22,1,0,1128.8314396887158,400.0,17.04199754901961
40.0,2,0,0,11,8,15,14,12,0,0,1401.7175,200.0,106.64014598540146
46.0,2,0,0,8,24,7,10,15,0,0,6143.610444444444,6400.0,2.476780063291139
30.0,1,0,0,5,11,19,0,10,1,0,1105.5980000000002,860.9,1.1272916666666666
50.0,1,0,0,10,2,16,3,17,0,0,26469.85714285714,30000.0,1.535554054054054
37.0,2,0,0,14,15,3,13,25,0,1,3115.720588235294,1930.0,1.8679670577617329
39.0,2,0,0,6,9,17,18,19,0,0,15699.522435897434,7950.0,3.810716292134831
22.0,1,0,0,6,21,14,10,3,0,0,1180.337,349.99,4.05825
27.0,1,0,0,6,14,25,21,19,0,1,1859.9908189655173,423.5,11.9887181663837
47.0,1,4,1,13,24,21,17,4,0,0,17586.666666666668,16900.0,1.147118404522613
38.0,1,4,0,15,10,24,19,11,1,0,1453.7982983193276,399.0,22.81567322834646
50.0,1,4,1,21,15,6,11,14,1,0,2716.564420368364,752.0,44.17175412735849
43.0,2,0,0,23,24,10,19,17,0,0,9559.845775862068,1850.55,8.097884174311927
54.0,1,0,1,15,24,5,9,3,0,1,395.3752631578947,255.1,1.892964402618658
47.0,2,0,1,21,24,14,13,6,1,0,503.3702215868478,135.99,66.741674177116
41.0,2,4,1,3,23,15,6,2,0,0,46100.41666666666,48500.0,0.7469171779141105
38.0,2,4,1,15,2,14,23,6,0,0,2744.979903846154,1288.17,19.908396226415093
41.0,1,0,0,13,16,18,15,8,1,0,2511.564240654205,622.37,41.487205414012735
28.0,2,0,0,14,16,15,8,2,0,0,2115.590465116279,516.0,15.86406818181818
48.0,2,0,0,18,23,17,15,24,1,0,1068.9502607076352,778.0,34.19372777196653
40.0,1,0,0,23,11,0,5,19,1,0,909.3272413793104,615.76,2.7976842313787635
34.0,1,0,1,13,21,23,24,1,0,0,2561.4666878980893,1000.0,10.960067373853212
41.0,1,4,1,15,23,4,10,11,1,0,1647.0860000000002,571.1800000000001,6.450975433526011
36.0,2,0,0,23,3,13,14,18,1,0,3476.2182352941177,769.64,6.4678359375
49.0,2,0,0,14,15,6,21,16,0,0,1071.863515625,500.0,22.6506976744186
26.0,2,0,0,14,25,15,2,21,0,1,1209.0549833887044,387.0,30.53833125
62.0,1,0,0,5,9,0,10,4,1,0,868.6745718901454,576.5,29.57680631868132
25.0,1,0,0,11,6,23,14,21,1,0,387.935,302.5,4.631698369565218
55.0,1,4,0,20,3,17,13,7,1,1,2967.216127659575,993.0,11.33544473058637
37.0,1,0,1,13,15,3,25,16,1,0,1642.1427272727271,938.4,1.5968471780604134
27.0,2,0,0,6,23,14,18,24,0,0,1012.4268866171004,257.15,51.73787914691943
37.0,1,4,1,23,15,21,24,16,0,0,20851.219512195123,22000.0,1.990290071770335
55.0,2,0,0,15,23,12,18,25,0,0,26425.0,20450.0,1.2114179104477611
34.0,2,0,0,8,23,7,14,6,1,0,8862.498000000001,2301.65,1.468961148648649
39.0,1,0,0,9,4,19,5,11,1,0,1026.058034883721,590.0,41.22159448818898
31.0,1,0,1,6,11,23,14,24,0,0,27000.0,27000.0,1.0
59.0,2,4,0,15,25,2,14,0,0,0,1940.864824561404,970.2,6.174028024911032
34.0,2,1,1,23,14,8,15,7,0,0,5227.276923076923,872.615,5.359088600451467
22.0,1,0,0,25,16,6,0,15,0,0,847.0855056179773,499.0,5.702909210526316
36.0,2,0,0,15,13,24,6,23,1,0,1172.4999072356215,360.0,51.42782327586208
43.0,2,0,0,3,11,6,16,4,1,1,1459.1022556390976,500.0,14.720379545454543
27.0,2,0,0,2,6,15,17,24,1,0,2654.512727272728,435.39,25.633555664062506
33.0,1,0,0,0,20,11,16,10,1,0,683.4394736842105,588.6,2.2501969844357976
49.0,2,0,0,10,24,23,22,15,1,0,4743.918217636023,930.0,25.42767143416928
28.0,1,0,0,0,14,23,5,15,0,0,5646.6278571428575,638.5,3.0655845323741007
34.0,1,1,1,15,21,23,8,4,0,0,2044.8194444444443,1618.75,2.148485294117647
38.0,1,1,1,23,6,14,15,16,1,0,971.6077272727272,660.845,1.1272916666666666
37.0,1,0,0,10,15,11,4,19,1,0,3523.0377049180324,1069.265,5.960351123595506
39.0,2,1,1,8,7,23,6,22,1,0,908.2611418047882,252.0,26.69987580775444
25.0,2,0,0,14,6,19,18,8,0,0,1001.223448275862,448.0,2.2749210695876285
42.0,2,4,1,21,24,10,14,18,0,0,906.1151931330472,300.0,22.876747983870967
41.0,2,4,1,23,24,1,6,14,1,0,1493.4226438356166,544.0,35.324195151033386
28.0,1,0,1,6,23,15,21,14,0,0,931.7639820742638,218.0,37.200625
25.0,2,0,1,6,14,21,19,5,1,0,1059.339718309859,300.0,5.0967408608490565
58.0,1,4,1,4,15,11,18,1,1,0,4097.075840336134,1600.0,11.443880331753554
32.0,1,0,0,23,11,19,17,15,1,0,586.03,378.5,3.804609375
39.0,2,0,0,9,11,3,19,5,1,0,1724.067123655914,412.31,70.98757053291537
48.0,1,0,0,0,5,11,20,23,1,0,2483.818181818182,660.0,4.310802038626609
40.0,1,4,1,19,5,10,11,4,1,0,2759.565416666667,2409.67,2.476220338983051
33.0,1,0,0,9,11,15,6,5,1,0,1247.3782475884243,400.0,29.7201510989011
59.0,2,0,0,24,6,17,18,23,0,0,41388.88888888889,20500.0,1.0679605263157896
53.0,1,4,1,11,10,9,20,23,1,0,1043.9734590616374,527.0,52.1021781496063
46.0,2,0,0,6,23,9,10,17,1,0,1586.2853195164075,343.5,36.63815098752599
43.0,1,0,0,5,4,19,10,11,1,0,3692.8424,2441.62,2.4310603035143767
38.0,2,0,0,14,6,15,19,23,0,0,2698.720625,939.0,1.8730384615384617
53.0,1,0,0,10,11,15,4,19,0,0,6614.61743697479,1472.76,11.389899764150943
36.0,2,0,0,10,3,6,11,2,0,0,932.233,450.995,21.510159010600702
59.0,1,0,0,23,11,4,10,19,0,0,9130.695714285714,4000.0,1.335787617554859
24.0,2,7,1,14,6,3,18,8,0,0,382.06007518796986,220.0,19.094831957547168
34.0,1,0,0,5,11,17,16,19,0,0,35760.666666666664,22000.0,50.728125
36.0,2,0,0,6,18,8,24,10,0,0,3524.804311926606,705.0,9.84456787833828
34.0,1,0,0,11,10,5,19,16,1,0,2100.065873015873,700.0,6.058524881516587
34.0,2,0,0,8,7,6,19,18,0,0,1035.0004291044777,334.58000000000004,31.49452702702703
36.0,2,1,1,10,7,4,18,3,0,0,1149.2681818181818,801.4449999999999,1.11601875
25.0,2,0,0,14,8,6,7,19,0,0,634.679419729207,305.83,24.85918542654028
42.0,1,0,0,11,24,23,20,0,0,0,10539.480072463768,4500.0,6.720462
27.0,1,0,0,11,6,15,0,21,0,0,1406.2302513227514,506.8,36.58231717011129
56.0,1,0,0,23,1,15,11,24,0,1,910.8886068111456,421.0,26.42771673387097
32.0,1,0,0,22,11,6,24,0,1,0,1679.3714978902956,323.5,23.083326000000003
22.0,2,6,0,11,18,3,21,25,0,0,772.7195614035088,112.57,11.139016853932583
43.0,2,4,0,10,23,2,24,11,1,0,8665.011036585367,1389.28,7.948483280254776
42.0,2,0,0,8,10,24,7,17,0,1,6319.630256410257,1258.0,3.652425
49.0,1,0,0,15,11,8,19,23,1,0,2071.5575630252097,583.9000000000001,11.425830047318613
38.0,1,0,0,15,17,8,24,5,1,0,1131.1155172413792,898.0,1.471115625
29.0,1,1,0,15,14,11,21,6,0,0,559.9496363636364,245.0,19.81098372781065
35.0,2,0,0,8,23,19,6,17,1,0,1340.8545161290324,966.5,3.915116701244813
39.0,2,0,0,15,8,23,21,10,1,0,2286.620216322517,600.0,48.51771453761756
42.0,2,0,0,8,6,7,18,14,1,0,1353.28501010101,268.25,47.452765748031496
39.0,2,0,0,8,6,23,18,15,0,0,1331.153228346457,274.0,10.82768382352941
55.0,2,0,0,10,21,4,23,5,0,0,4732.936772486772,478.0,9.044920400943395
56.0,1,0,0,22,18,19,20,23,0,1,1301.631798941799,545.0,9.016566418495298
47.0,1,0,1,8,24,21,7,6,0,0,6671.869571428571,5000.0,4.466627358490566
38.0,2,0,1,8,10,13,15,14,1,0,1063.152575757576,316.25,29.98259328358209
34.0,1,0,0,15,25,22,2,16,0,1,4510.623675213676,911.02,19.424260227272725
46.0,2,4,1,15,23,22,21,4,1,0,2726.303497053045,925.0,24.2068271484375
27.0,1,0,0,15,6,12,10,19,0,0,686.3822929936305,216.0,7.62135466507177
49.0,2,0,0,9,2,17,23,10,0,0,1889.5297368421047,708.845,25.702250000000003
55.0,2,4,1,6,19,10,3,0,0,0,4057.2587234042553,756.9,13.624125
26.0,2,0,0,23,6,24,19,13,0,0,1033.1671077908218,241.0,45.34078199523052
35.0,2,0,0,18,15,25,24,2,0,0,527.6344615384617,137.5,12.21232638888889
55.0,2,0,0,10,19,16,23,15,0,0,1493.5034234234236,644.2950000000001,10.691433939873418
50.0,2,0,0,0,19,11,5,17,0,0,20857.19852941177,15000.0,1.6531210063897763
43.0,1,0,0,10,17,8,2,11,0,0,3674.4166666666665,4000.0,2.8313372093023257
22.0,1,0,0,11,4,10,18,21,0,0,292.2687368421053,218.0,4.604304339171974
36.0,1,0,0,11,22,15,23,21,1,0,790.2995652173911,305.31,1.3158799342105263
31.0,1,0,0,11,19,12,24,22,1,0,812.7228125000001,653.84,1.780585009140768
25.0,2,0,0,15,24,3,10,18,0,0,3599.382307692308,1184.39,1.35972293814433
63.0,1,0,0,19,5,4,25,23,0,0,525.307465437788,346.39,15.838853417266186
59.0,2,0,1,2,12,14,19,23,0,0,884.1298885793872,483.34,17.18056308962264
32.0,1,0,0,11,6,10,5,19,1,0,1327.7223333333338,948.045,4.3481250000000005
37.0,2,1,0,24,18,25,13,21,1,0,1116.8566666666666,1199.0,1.417866847826087
34.0,1,0,0,6,11,14,24,15,0,0,1235.073448275862,659.97,3.537753006012024
40.0,2,0,0,8,10,2,3,13,0,0,12734.086555555556,1149.5,4.527799586776859
60.0,1,1,0,23,11,15,9,10,0,0,1168.2200179533215,615.0,26.740282925867508
34.0,2,0,0,23,25,2,6,14,0,0,1381.2483333333332,250.0,0.8189293721973094
29.0,1,0,0,11,6,4,15,0,1,0,939.6817647058824,689.0,1.5445578358208956
45.0,1,0,0,11,4,5,10,23,1,1,980.5467512690356,512.0,28.238921703296704
60.0,1,0,0,11,21,25,19,20,0,0,1937.6861607142853,823.815,11.714536082474227
35.0,1,0,1,11,0,23,6,19,1,0,1098.6384324324324,500.0,9.65835656089194
33.0,1,0,0,5,19,11,9,4,1,0,1335.373163265306,899.0,6.346412234042553
57.0,2,4,0,24,23,17,15,22,0,0,10174.242424242424,8000.0,1.589267207278481
46.0,2,0,0,2,24,10,3,15,0,0,10375.625272727271,9300.0,2.691363545016077
36.0,2,1,1,5,17,15,10,25,0,0,577.3287084870849,259.9,34.512105125523014
42.0,2,4,0,14,21,10,15,19,1,0,1766.2491991786446,600.0,23.342926181102364
37.0,1,0,0,23,19,10,15,5,1,0,6916.951731707317,1109.5,21.3683540239726
56.0,1,0,0,10,4,13,22,23,0,0,8787.00298245614,2000.17,2.7892313102893893
68.0,1,0,0,11,24,14,22,4,0,0,12043.771162790696,8800.0,2.1177760922330098
27.0,2,6,1,7,8,14,6,19,0,1,1068.3403175723358,449.47,68.13436315165876
35.0,1,4,0,19,11,15,17,12,1,0,1334.09775147929,751.9,8.17779312400636
49.0,1,0,0,11,5,10,19,6,0,1,1518.0712592592593,797.8,13.297663834951456
33.0,2,4,1,24,10,11,15,16,1,0,1429.1744186046512,823.3,3.676364115168539
49.0,1,0,0,11,0,20,8,22,0,0,1407.2962192393734,450.0,29.00913246268657
38.0,1,0,0,21,23,0,15,10,1,0,1129.7839943342776,668.42,35.22694057377049
33.0,1,0,0,11,16,19,12,10,0,0,1452.196976744186,331.045,12.231641355140187
61.0,1,1,0,10,23,4,5,19,1,0,1410.0722782258065,359.35,24.46789303079417
45.0,1,0,0,11,10,19,5,0,0,0,7408.295346534653,1104.0,13.424123908296943
51.0,2,0,0,2,16,11,15,25,0,1,1252.9526666666668,640.0,114.13828125
41.0,1,0,0,11,5,4,19,22,1,0,392.9562386980109,142.57,27.279727512155592
45.0,2,0,0,2,10,23,6,17,0,0,10082.5,8700.0,1.9636693548387096
65.0,1,4,0,17,10,11,25,15,0,0,13515.78947368421,10500.0,0.9312409420289854
46.0,2,4,1,10,2,8,4,15,0,1,3804.347396694215,1865.0,11.691625
51.0,2,0,0,12,8,4,15,19,0,0,8469.12036,1416.485,12.155301517571884
44.0,1,0,0,11,19,10,0,5,0,0,1205.8323874345551,498.63,45.91977191943128
31.0,2,0,0,14,8,19,7,10,0,0,1662.245,556.0,14.363469101123597
54.0,1,4,0,0,20,22,1,4,0,0,2111.022966101695,166.5,7.451351141078838
37.0,2,0,0,2,8,10,23,6,0,0,4000.0,4000.0,1.0
48.0,2,0,0,8,14,6,24,7,0,1,912.4515702479338,500.0,28.99891240157481
42.0,1,4,0,11,19,4,5,0,0,0,3580.5372185430465,1282.0,7.237745078740158
40.0,2,0,0,10,17,12,23,3,1,0,1406.0199999999998,1216.75,2.0123553719008265
47.0,1,0,0,11,0,20,13,10,1,0,1529.6480289330923,434.87,27.45773552202284
48.0,2,0,0,2,11,10,24,17,0,0,66396.58354838709,40000.0,1.5169503617363345
25.0,2,0,0,14,15,19,3,21,0,0,1295.2724358974358,298.45,15.853597662771287
26.0,2,0,1,13,18,24,3,1,0,0,3609.927586206896,2000.0,1.6345729166666665
27.0,1,7,1,3,15,21,4,10,0,0,2404.818333333333,425.0,1.386996835443038
39.0,1,0,0,15,6,23,4,19,0,0,1662.7,1884.13,3.0
57.0,1,0,0,11,4,6,23,20,0,0,2507.1076612903225,926.985,11.9815
33.0,2,4,1,24,21,15,1,23,1,0,1076.2404580152672,249.75,12.862034274193547
63.0,2,7,1,23,5,3,0,6,1,0,1131.2830133928571,611.485,21.406153846153845
50.0,1,0,0,21,14,15,16,6,0,0,496.36836555360287,174.0,27.489812500000003
33.0,2,0,1,14,2,23,15,8,0,0,12731.52794117647,2100.0,1.6584194711538462
36.0,2,0,0,19,6,15,17,23,0,0,2161.685748031496,270.0,6.781549342105263
41.0,1,0,0,5,15,19,23,0,0,0,908.1741666666668,566.5,10.4355
60.0,2,4,0,24,2,6,21,1,1,0,1840.4065338645416,366.45,12.126437500000002
48.0,2,0,0,8,6,22,19,12,1,0,2349.1595761079,661.0,24.79864697802197
35.0,2,0,0,14,6,24,5,15,0,0,1701.918470588235,315.0,6.341015625
38.0,1,0,0,11,23,15,6,21,1,0,1142.079705882353,1008.275,1.6271285377358489
37.0,2,0,0,6,8,1,21,7,0,0,795.0362620423891,260.0,27.71357565789474
46.0,2,0,0,10,3,25,15,2,0,0,9659.0212,584.5,4.92506067961165
22.0,2,0,0,3,6,18,15,8,0,0,1534.090909090909,900.0,2.277589285714286
51.0,2,4,1,23,10,4,14,25,0,1,2561.67012195122,999.965,10.27087962962963
21.0,2,0,0,24,8,6,2,15,0,0,681.786544117647,245.895,15.2184375
48.0,1,0,0,11,4,6,21,19,1,0,1434.6063055872291,467.0,42.50499900477707
36.0,1,0,0,11,5,19,0,20,1,0,1277.1941666666664,1028.94,1.3730921052631575
44.0,2,0,0,22,13,18,11,15,1,0,1140.626430693069,447.0,96.3675352664577
32.0,2,0,0,8,15,23,24,7,0,0,1102.336883629191,264.45,48.223423828125
37.0,2,0,0,19,6,17,10,5,0,0,1826.213064516129,407.5,16.267984913793104
31.0,1,0,0,23,15,13,16,3,1,0,1586.5859999999998,438.9,13.202114550473183
46.0,2,4,0,8,23,24,15,18,0,0,2386.4675,344.0,13.925367647058824
34.0,1,0,0,19,0,10,5,12,1,0,3032.021210084034,556.5,28.609700829383883
31.0,1,1,1,0,20,15,25,24,1,0,989.5448,390.0,7.558826572847683
61.0,1,4,0,11,9,4,20,22,0,0,22071.22452830189,15000.0,2.589332865168539
31.0,2,0,0,19,17,14,6,5,0,0,1850.5408333333328,632.3,6.545564516129032
26.0,1,0,0,14,15,16,21,6,0,0,318.82363636363635,199.0,7.908794291338584
36.0,1,0,0,11,5,19,16,0,1,0,815.5796234309622,185.0,113.662705078125
35.0,2,6,1,15,14,8,6,23,1,0,849.4753009883199,195.0,53.01446302816901
53.0,2,4,0,24,6,2,11,15,0,0,553.9312962962963,227.9,5.193021327014217
42.0,2,0,0,10,2,24,11,15,1,0,701.4962068965517,285.77,2.1902465880893303
38.0,2,0,0,25,2,24,18,15,1,0,3644.94875,708.75,3.5733018867924526
33.0,2,0,0,6,14,17,11,9,0,0,2619.2975,97.5,2.969451219512196
29.0,2,0,0,18,14,8,6,24,0,0,2667.132122905028,500.0,17.052271126760562
47.0,2,0,0,8,15,21,18,24,0,0,1689.0695529411769,997.99,20.37113681102362
38.0,2,0,0,11,10,23,15,4,1,0,776.19242114237,406.0,55.87238556338028
37.0,2,1,1,15,2,21,3,14,0,0,1771.2617304747318,300.0,31.39854561611374
39.0,2,0,0,23,10,6,5,15,1,0,927.811657142857,447.5,11.07370712058212
32.0,1,0,1,6,11,15,9,14,0,1,1098.5847169811318,426.36,22.784666313559324
33.0,1,0,0,23,0,16,19,5,0,0,1250.281382765531,300.0,42.188890625
57.0,1,0,0,19,9,4,6,5,0,0,2074.1448905109487,907.385,13.092156593406594
22.0,1,0,0,10,18,8,15,24,0,1,549.5382262996942,283.5,15.7981875
40.0,2,0,0,11,8,10,23,22,1,0,4111.454547738694,757.375,19.107060331230283
38.0,1,0,0,11,23,9,22,4,0,0,7458.336857142857,2203.5,4.304204545454546
29.0,2,0,0,6,2,24,10,9,1,0,1939.526127819549,943.305,21.647616978609623
26.0,2,0,0,10,15,24,14,3,0,0,290.0,194.0,4.722963362068966
29.0,2,4,1,15,23,24,21,14,0,0,1379.3635950413222,309.85,20.866072946175635
27.0,1,0,1,15,8,24,0,13,0,0,1051.9262310030394,360.0,47.23458431603773
40.0,1,0,0,19,5,11,16,15,1,0,1372.7017142857144,1000.0,1.8086428268251271
42.0,2,0,0,10,22,13,11,8,0,0,1161.7175,463.0,42.36355015673981
30.0,2,0,0,6,23,24,9,11,1,0,659.1639138576778,240.0,52.42997177419355
23.0,1,0,1,25,14,15,6,21,1,0,1484.1327777777778,238.61,6.88054945054945
35.0,2,0,0,10,24,15,6,2,0,0,26250.90909090909,10000.0,2.7308778548123978
41.0,2,0,0,24,2,15,8,23,0,0,3458.708457142857,500.0,16.963226512738853
44.0,2,0,0,15,6,2,24,8,0,0,15512.948630136989,10000.0,3.6786289321192056
40.0,1,4,1,5,19,15,16,23,0,0,24897.6184375,15552.56,2.472030456852792
18.0,1,6,0,6,21,18,13,16,0,0,4523.207238095239,750.0,17.559735576923078
29.0,1,0,0,3,23,21,15,18,0,0,7834.0,7834.0,2.0
33.0,1,0,0,19,11,5,4,9,0,0,2773.6615418502206,628.0,11.054673
40.0,2,0,0,24,6,8,7,15,1,0,7023.137843137254,952.17,7.5844330211726385
31.0,2,0,1,14,21,15,6,23,0,0,890.2631473899693,299.0,92.927583984375
43.0,2,1,1,21,18,23,15,16,1,0,3341.276206896552,756.19,51.109181338028165
